date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-23,2026-09-24 01:10,824223,Scheduled,華盛頓國民 @ 底特律老虎,底特律老虎,0.5838,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 01:35,824785,Scheduled,多倫多藍鳥 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.7546,7.2,9.8,17.0,8.5,大分,0.9874,一致,可用但需留意
2026-09-23,2026-09-24 03:45,823168,Scheduled,明尼蘇達雙城 @ 舊金山巨人,舊金山巨人,0.6486,4.23,5.27,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 06:35,824784,Scheduled,多倫多藍鳥 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.6245,4.32,5.18,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-09-23,2026-09-24 06:40,823327,Scheduled,聖路易紅雀 @ 匹茲堡海盜,匹茲堡海盜,0.6224,4.33,5.17,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 06:40,823410,Scheduled,密爾瓦基釀酒人 @ 費城費城人,費城費城人,0.536,4.63,4.87,9.5,8.5,大分,0.6081,分歧,完整
2026-09-23,2026-09-24 07:05,823492,Scheduled,坦帕灣光芒 @ 紐約洋基,紐約洋基,0.6209,4.33,5.17,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 07:10,824710,Scheduled,克里夫蘭守護者 @ 波士頓紅襪,波士頓紅襪,0.6567,4.2,5.3,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 07:15,824868,Scheduled,辛辛那提紅人 @ 亞特蘭大勇士,亞特蘭大勇士,0.6652,4.17,5.33,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 07:40,824060,Scheduled,芝加哥白襪 @ 堪薩斯市皇家,堪薩斯市皇家,0.5423,4.61,4.89,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 07:40,824625,Scheduled,邁阿密馬林魚 @ 芝加哥小熊,芝加哥小熊,0.5743,8.15,8.85,17.0,8.5,大分,0.9874,一致,完整
2026-09-23,2026-09-24 08:05,822841,Scheduled,紐約大都會 @ 德州遊騎兵,德州遊騎兵,0.5815,4.09,4.62,8.71,8.5,大分,0.5049,一致,可用但需留意
2026-09-23,2026-09-24 08:40,824301,Scheduled,亞利桑那響尾蛇 @ 科羅拉多洛磯,科羅拉多洛磯,0.5337,4.64,4.86,9.5,8.5,大分,0.6081,分歧,完整
2026-09-23,2026-09-24 09:40,824951,Scheduled,洛杉磯天使 @ 運動家,運動家,0.5616,4.54,4.96,9.5,8.5,大分,0.6081,一致,完整
2026-09-23,2026-09-24 10:10,823086,Scheduled,休士頓太空人 @ 西雅圖水手,西雅圖水手,0.5716,2.24,2.57,4.81,8.5,小分,0.9441,一致,完整
2026-09-23,2026-09-24 10:10,823894,Scheduled,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.5948,4.42,5.08,9.5,8.5,大分,0.6081,一致,完整
