date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-25,822693,2026-08-26 06:45,2026-08-25T22:45:00Z,高信心預測,科羅拉多洛磯 @ 華盛頓國民,凱爾 拉,凱爾 拉（輪值推估 63%）,inferred_rotation,0.632,0.632,安德魯 阿雷,安德魯 阿雷（官方預告）,official_probable,1.0,0.9,華盛頓國民,大小分未統一,不推薦,華盛頓國民,不推薦大小分,0.591,華盛頓國民,True,科羅拉多洛磯 4.42 : 華盛頓國民 5.41,4.42,5.41,9.83,0.0,華盛頓國民,華盛頓國民,一致,無大小分盤口,-,,9.83,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,823505,2026-08-26 07:05,2026-08-25T23:05:00Z,高信心預測,休士頓太空人 @ 紐約洋基,艾 佩,艾 佩（官方預告）,official_probable,1.0,0.9,威爾 瓦,威爾 瓦（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.5664,紐約洋基,True,休士頓太空人 3.93 : 紐約洋基 4.59,3.93,4.59,8.52,0.0,紐約洋基,紐約洋基,一致,無大小分盤口,-,,8.52,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,823259,2026-08-26 09:40,2026-08-26T01:40:00Z,一般預測,匹茲堡海盜 @ 聖地牙哥教士,保羅 史基恩斯,保羅 史基恩斯（官方預告）,official_probable,1.0,0.9,麥可 金恩,麥可 金恩（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5444,聖地牙哥教士,True,匹茲堡海盜 3.63 : 聖地牙哥教士 4.37,3.63,4.37,7.99,0.0,聖地牙哥教士,聖地牙哥教士,一致,無大小分盤口,-,,7.98,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,822773,2026-08-26 07:07,2026-08-25T23:07:00Z,模型分歧,堪薩斯市皇家 @ 多倫多藍鳥,賽斯 盧戈,賽斯 盧戈（官方預告）,official_probable,1.0,0.9,麥斯 薛澤,麥斯 薛澤（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5383,多倫多藍鳥,True,堪薩斯市皇家 4.66 : 多倫多藍鳥 4.52,4.66,4.52,9.18,0.0,堪薩斯市皇家,堪薩斯市皇家,模型分歧,無大小分盤口,-,,9.18,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,823016,2026-08-26 07:45,2026-08-25T23:45:00Z,一般預測,巴爾的摩金鶯 @ 聖路易紅雀,克里斯 巴希特,克里斯 巴希特（官方預告）,official_probable,1.0,0.9,麥可 麥格里維,麥可 麥格里維（輪值推估 75%）,inferred_rotation,0.75,0.75,聖路易紅雀,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5343,巴爾的摩金鶯,False,巴爾的摩金鶯 4.11 : 聖路易紅雀 4.82,4.11,4.82,8.93,0.0,不推薦,聖路易紅雀,一致,無大小分盤口,-,,8.93,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,823585,2026-08-26 07:10,2026-08-25T23:10:00Z,一般預測,密爾瓦基釀酒人 @ 紐約大都會,凱爾 哈索,凱爾 哈索（官方預告）,official_probable,1.0,0.9,札 特赫歐爾恩特歐恩,札 特赫歐爾恩特歐恩（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5303,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.58 : 紐約大都會 3.89,4.58,3.89,8.47,0.0,紐約大都會,密爾瓦基釀酒人,一致,無大小分盤口,-,,8.47,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,824233,2026-08-26 06:40,2026-08-25T22:40:00Z,模型分歧,坦帕灣光芒 @ 底特律老虎,伊阿恩 塞莫,伊阿恩 塞莫（官方預告）,official_probable,1.0,0.9,賈 喬貝,賈 喬貝（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5296,坦帕灣光芒,False,坦帕灣光芒 4.64 : 底特律老虎 4.57,4.64,4.57,9.21,0.0,不推薦,坦帕灣光芒,模型分歧,無大小分盤口,-,,9.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,823826,2026-08-26 06:40,2026-08-25T22:40:00Z,一般預測,波士頓紅襪 @ 邁阿密馬林魚,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,萊恩 史,萊恩 史（輪值推估 63%）,inferred_rotation,0.632,0.632,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5276,波士頓紅襪,True,波士頓紅襪 5.21 : 邁阿密馬林魚 3.89,5.21,3.89,9.1,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,9.1,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,823181,2026-08-26 09:45,2026-08-26T01:45:00Z,一般預測,辛辛那提紅人 @ 舊金山巨人,布雷迪 西,布雷迪 西（官方預告）,official_probable,1.0,0.9,艾德里安 霍塞,艾德里安 霍塞（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5231,舊金山巨人,True,辛辛那提紅人 3.84 : 舊金山巨人 4.04,3.84,4.04,7.89,0.0,辛辛那提紅人,舊金山巨人,一致,無大小分盤口,-,,7.88,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-25,823989,2026-08-26 09:38,2026-08-26T01:38:00Z,一般預測,克里夫蘭守護者 @ 洛杉磯天使,加維 威,加維 威（官方預告）,official_probable,1.0,0.9,瓦 雷納,瓦 雷納（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5212,克里夫蘭守護者,True,克里夫蘭守護者 3.93 : 洛杉磯天使 3.56,3.93,3.56,7.5,0.0,洛杉磯天使,克里夫蘭守護者,一致,無大小分盤口,-,,7.47,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
