date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-20,823570,2026-09-21 01:10,2026-09-20T17:10:00Z,,費城費城人 @ 紐約大都會,紐約大都會,0.5203,,,,5.1336,5.0522,缺台灣運彩盤口,Scheduled
2026-09-20,823329,2026-09-21 01:35,2026-09-20T17:35:00Z,,堪薩斯市皇家 @ 匹茲堡海盜,匹茲堡海盜,0.6268,,,,5.2282,4.7097,缺台灣運彩盤口,Scheduled
2026-09-20,822922,2026-09-21 01:40,2026-09-20T17:40:00Z,,波士頓紅襪 @ 坦帕灣光芒,坦帕灣光芒,0.7,,,,5.46,4.3612,缺台灣運彩盤口,Scheduled
2026-09-20,824381,2026-09-21 01:40,2026-09-20T17:40:00Z,,運動家 @ 克里夫蘭守護者,克里夫蘭守護者,0.7,,,,5.6082,3.4896,缺台灣運彩盤口,Scheduled
2026-09-20,824462,2026-09-21 01:40,2026-09-20T17:40:00Z,,芝加哥小熊 @ 辛辛那提紅人,芝加哥小熊,0.7,,,,3.7229,12.803,缺台灣運彩盤口,Scheduled
2026-09-20,824139,2026-09-21 02:10,2026-09-20T18:10:00Z,,亞特蘭大勇士 @ 休士頓太空人,亞特蘭大勇士,0.6167,,,,4.7745,5.2501,缺台灣運彩盤口,Scheduled
2026-09-20,824546,2026-09-21 02:10,2026-09-20T18:10:00Z,,底特律老虎 @ 芝加哥白襪,底特律老虎,0.6608,,,,4.7239,5.3907,缺台灣運彩盤口,Scheduled
2026-09-20,823001,2026-09-21 02:15,2026-09-20T18:15:00Z,,華盛頓國民 @ 聖路易紅雀,聖路易紅雀,0.5262,,,,4.6049,4.4999,缺台灣運彩盤口,Scheduled
2026-09-20,822844,2026-09-21 02:35,2026-09-20T18:35:00Z,,多倫多藍鳥 @ 德州遊騎兵,德州遊騎兵,0.5938,,,,5.3606,4.9808,缺台灣運彩盤口,Scheduled
2026-09-20,824300,2026-09-21 03:10,2026-09-20T19:10:00Z,,西雅圖水手 @ 科羅拉多洛磯,西雅圖水手,0.6576,,,,3.9684,4.6212,缺台灣運彩盤口,Scheduled
2026-09-20,823975,2026-09-21 04:07,2026-09-20T20:07:00Z,,明尼蘇達雙城 @ 洛杉磯天使,洛杉磯天使,0.544,,,,4.4324,4.2559,缺台灣運彩盤口,Scheduled
2026-09-20,823247,2026-09-21 04:10,2026-09-20T20:10:00Z,,邁阿密馬林魚 @ 聖地牙哥教士,聖地牙哥教士,0.6156,,,,5.0702,4.5993,缺台灣運彩盤口,Scheduled
2026-09-20,823896,2026-09-21 04:10,2026-09-20T20:10:00Z,,舊金山巨人 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,16.0222,4.2407,缺台灣運彩盤口,Scheduled
2026-09-20,825028,2026-09-21 04:10,2026-09-20T20:10:00Z,,紐約洋基 @ 亞利桑那響尾蛇,紐約洋基,0.6705,,,,4.3546,5.065,缺台灣運彩盤口,Scheduled
2026-09-20,824789,2026-09-21 07:20,2026-09-20T23:20:00Z,,密爾瓦基釀酒人 @ 巴爾的摩金鶯,密爾瓦基釀酒人,0.7,,,,4.4919,6.2139,缺台灣運彩盤口,Scheduled
