date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-22,823518,2026-07-23 01:05,2026-07-22T17:05:00Z,台灣運彩,匹茲堡海盜 @ 紐約洋基,9.5,10.5,unified_expected_runs_v1,5.4,5.1,可用,injury_absence_feed,大分,1.78,0.5864,0.5618,0.0246,1.0,projected_recent_lineup_order,False,大分,10.5,等待官方打線,Scheduled
2026-07-22,823761,2026-07-23 02:10,2026-07-22T18:10:00Z,台灣運彩,紐約大都會 @ 密爾瓦基釀酒人,7.5,9.25,unified_expected_runs_v1,4.26,4.98,可用,injury_absence_feed,大分,1.68,0.6488,0.5952,0.0536,1.75,projected_recent_lineup_order,False,大分,9.26,等待官方打線,Scheduled
2026-07-22,824083,2026-07-23 02:10,2026-07-22T18:10:00Z,台灣運彩,舊金山巨人 @ 堪薩斯市皇家,9.5,10.08,unified_expected_runs_v1,5.4,4.68,可用,injury_absence_feed,大分,1.9,0.5504,0.5263,0.0241,0.58,projected_recent_lineup_order,False,大分,10.08,等待官方打線,Scheduled
2026-07-22,824327,2026-07-23 03:10,2026-07-22T19:10:00Z,台灣運彩,華盛頓國民 @ 科羅拉多洛磯,11.5,11.45,unified_expected_runs_v1,5.92,5.53,可用,injury_absence_feed,小分,1.68,0.5044,0.5952,-0.0909,0.05,projected_recent_lineup_order,False,小分,11.45,等待官方打線,Scheduled
2026-07-22,823110,2026-07-23 03:40,2026-07-22T19:40:00Z,台灣運彩,辛辛那提紅人 @ 西雅圖水手,8.5,8.77,unified_expected_runs_v1,4.04,4.73,可用,injury_absence_feed,大分,1.85,0.5235,0.5405,-0.017,0.27,projected_recent_lineup_order,False,小分,8.77,等待官方打線,Scheduled
2026-07-22,825055,2026-07-23 03:40,2026-07-22T19:40:00Z,台灣運彩,運動家 @ 亞利桑那響尾蛇,9.5,10.66,unified_expected_runs_v1,5.01,5.65,可用,injury_absence_feed,大分,1.87,0.6,0.5348,0.0652,1.16,projected_recent_lineup_order,False,大分,10.66,等待官方打線,Scheduled
2026-07-22,824004,2026-07-23 04:07,2026-07-22T20:07:00Z,台灣運彩,聖路易紅雀 @ 洛杉磯天使,9.5,9.07,unified_expected_runs_v1,4.79,4.28,可用,injury_absence_feed,小分,1.6,0.5374,0.625,-0.0876,0.43,projected_recent_lineup_order,False,小分,9.07,等待官方打線,Scheduled
2026-07-22,823438,2026-07-23 06:40,2026-07-22T22:40:00Z,台灣運彩,洛杉磯道奇 @ 費城費城人,9.5,10.27,unified_expected_runs_v1,5.54,4.73,可用,injury_absence_feed,大分,1.79,0.5668,0.5587,0.0081,0.77,projected_recent_lineup_order,False,小分,10.27,等待官方打線,Scheduled
2026-07-22,824408,2026-07-23 06:40,2026-07-22T22:40:00Z,台灣運彩,明尼蘇達雙城 @ 克里夫蘭守護者,7.5,9.26,unified_expected_runs_v1,4.74,4.53,可用,injury_absence_feed,大分,1.63,0.6496,0.6135,0.0361,1.76,projected_recent_lineup_order,False,大分,9.27,等待官方打線,Scheduled
2026-07-22,823519,2026-07-23 07:05,2026-07-22T23:05:00Z,台灣運彩,匹茲堡海盜 @ 紐約洋基,9.5,10.16,unified_expected_runs_v1,5.18,4.98,可用,injury_absence_feed,大分,1.78,0.5573,0.5618,-0.0045,0.66,projected_recent_lineup_order,False,大分,10.17,等待官方打線,Scheduled
2026-07-22,822784,2026-07-23 07:07,2026-07-22T23:07:00Z,台灣運彩,坦帕灣光芒 @ 多倫多藍鳥,7.5,9.12,unified_expected_runs_v1,4.9,4.22,可用,injury_absence_feed,大分,1.65,0.6382,0.6061,0.0322,1.62,projected_recent_lineup_order,False,大分,9.12,等待官方打線,Scheduled
2026-07-22,824896,2026-07-23 07:15,2026-07-22T23:15:00Z,台灣運彩,聖地牙哥教士 @ 亞特蘭大勇士,8.5,10.29,unified_expected_runs_v1,4.66,5.63,可用,injury_absence_feed,大分,1.68,0.6521,0.5952,0.0568,1.79,projected_recent_lineup_order,False,大分,10.29,等待官方打線,Scheduled
2026-07-22,822873,2026-07-23 08:05,2026-07-23T00:05:00Z,台灣運彩,芝加哥白襪 @ 德州遊騎兵,8.5,9.81,unified_expected_runs_v1,4.91,4.91,可用,injury_absence_feed,大分,1.68,0.6126,0.5952,0.0174,1.31,projected_recent_lineup_order,False,大分,9.82,等待官方打線,Scheduled
2026-07-22,824166,2026-07-23 08:10,2026-07-23T00:10:00Z,台灣運彩,邁阿密馬林魚 @ 休士頓太空人,8.5,10.06,unified_expected_runs_v1,5.11,4.95,可用,injury_absence_feed,大分,1.84,0.6333,0.5435,0.0898,1.56,projected_recent_lineup_order,False,大分,10.06,等待官方打線,Scheduled
2026-07-22,824650,2026-07-23 08:10,2026-07-23T00:10:00Z,台灣運彩,底特律老虎 @ 芝加哥小熊,7.5,10.21,unified_expected_runs_v1,4.95,5.27,可用,injury_absence_feed,大分,1.66,0.723,0.6024,0.1206,2.71,projected_recent_lineup_order,False,大分,10.27,等待官方打線,Scheduled
