date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-09-08,824792,2026-09-09 06:35,2026-09-08T22:35:00Z,,克里夫蘭守護者 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5419,,,,4.89,4.722,缺台灣運彩盤口,Scheduled
2026-09-08,823414,2026-09-09 06:40,2026-09-08T22:40:00Z,,休士頓太空人 @ 費城費城人,休士頓太空人,0.598,,,,4.5518,4.9489,缺台灣運彩盤口,Scheduled
2026-09-08,823821,2026-09-09 06:40,2026-09-08T22:40:00Z,,紐約大都會 @ 邁阿密馬林魚,邁阿密馬林魚,0.606,,,,5.0434,4.6129,缺台灣運彩盤口,Scheduled
2026-09-08,824228,2026-09-09 06:40,2026-09-08T22:40:00Z,,明尼蘇達雙城 @ 底特律老虎,底特律老虎,0.6328,,,,4.9216,4.3775,缺台灣運彩盤口,Scheduled
2026-09-08,824714,2026-09-09 06:45,2026-09-08T22:45:00Z,,洛杉磯天使 @ 波士頓紅襪,波士頓紅襪,0.5434,,,,4.9452,4.7713,缺台灣運彩盤口,Scheduled
2026-09-08,823500,2026-09-09 07:05,2026-09-08T23:05:00Z,,科羅拉多洛磯 @ 紐約洋基,紐約洋基,0.7,,,,5.7769,3.9186,缺台灣運彩盤口,Scheduled
2026-09-08,824875,2026-09-09 07:15,2026-09-08T23:15:00Z,,坦帕灣光芒 @ 亞特蘭大勇士,坦帕灣光芒,0.667,,,,4.0801,4.7749,缺台灣運彩盤口,Scheduled
2026-09-08,823738,2026-09-09 07:40,2026-09-08T23:40:00Z,,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,6.0323,4.5777,缺台灣運彩盤口,Scheduled
2026-09-08,824063,2026-09-09 07:40,2026-09-08T23:40:00Z,,亞利桑那響尾蛇 @ 堪薩斯市皇家,堪薩斯市皇家,0.5317,,,,4.9535,4.8265,缺台灣運彩盤口,Scheduled
2026-09-08,824551,2026-09-09 07:40,2026-09-08T23:40:00Z,,匹茲堡海盜 @ 芝加哥白襪,芝加哥白襪,0.6873,,,,5.3298,4.5423,缺台灣運彩盤口,Scheduled
2026-09-08,823092,2026-09-09 09:40,2026-09-09T01:40:00Z,,德州遊騎兵 @ 西雅圖水手,德州遊騎兵,0.7,,,,11.7542,12.634,缺台灣運彩盤口,Scheduled
2026-09-08,823250,2026-09-09 09:40,2026-09-09T01:40:00Z,,華盛頓國民 @ 聖地牙哥教士,聖地牙哥教士,0.7,,,,5.0864,3.7714,缺台灣運彩盤口,Scheduled
2026-09-08,824957,2026-09-09 09:40,2026-09-09T01:40:00Z,,多倫多藍鳥 @ 運動家,多倫多藍鳥,0.7,,,,3.9046,4.9555,缺台灣運彩盤口,Scheduled
2026-09-08,823174,2026-09-09 09:45,2026-09-09T01:45:00Z,,聖路易紅雀 @ 舊金山巨人,舊金山巨人,0.5701,,,,4.7916,4.5092,缺台灣運彩盤口,Scheduled
2026-09-08,823901,2026-09-09 10:10,2026-09-09T02:10:00Z,,辛辛那提紅人 @ 洛杉磯道奇,洛杉磯道奇,0.7,,,,6.0582,3.9737,缺台灣運彩盤口,Scheduled
