date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-28,823275,2026-07-29 09:40,2026-07-29T01:40:00Z,高信心預測,科羅拉多洛磯 @ 聖地牙哥教士,麥可 羅雷,麥可 羅雷（官方預告）,official_probable,1.0,0.9,麥可 金恩,麥可 金恩（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.6361,聖地牙哥教士,True,科羅拉多洛磯 4.93 : 聖地牙哥教士 5.65,4.93,5.65,10.58,0.0,科羅拉多洛磯,聖地牙哥教士,一致,無大小分盤口,-,,10.58,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,824243,2026-07-29 06:40,2026-07-28T22:40:00Z,高信心預測,巴爾的摩金鶯 @ 底特律老虎,德 梅,德 梅（官方預告）,official_probable,1.0,0.9,崔 梅,崔 梅（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.5611,底特律老虎,True,巴爾的摩金鶯 4.21 : 底特律老虎 4.74,4.21,4.74,8.94,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,8.94,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,823923,2026-07-29 10:10,2026-07-29T02:10:00Z,高信心預測,西雅圖水手 @ 洛杉磯道奇,路易斯 卡史,路易斯 卡史（官方預告）,official_probable,1.0,0.9,羅基 薩薩基,羅基 薩薩基（輪值推估 63%）,inferred_rotation,0.632,0.632,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5536,洛杉磯道奇,True,西雅圖水手 4.50 : 洛杉磯道奇 5.12,4.5,5.12,9.62,0.0,西雅圖水手,洛杉磯道奇,一致,無大小分盤口,-,,9.62,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,824976,2026-07-29 09:40,2026-07-29T01:40:00Z,一般預測,波士頓紅襪 @ 運動家,傑克 貝,傑克 貝（官方預告）,official_probable,1.0,0.9,加傑 傑優姆普,加傑 傑優姆普（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.549,波士頓紅襪,True,波士頓紅襪 5.92 : 運動家 4.04,5.92,4.04,9.96,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,9.96,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,823193,2026-07-29 09:45,2026-07-29T01:45:00Z,一般預測,密爾瓦基釀酒人 @ 舊金山巨人,羅根 赫,羅根 赫（官方預告）,official_probable,1.0,0.9,拉 羅,拉 羅（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5384,密爾瓦基釀酒人,True,密爾瓦基釀酒人 5.08 : 舊金山巨人 4.57,5.08,4.57,9.65,0.0,舊金山巨人,密爾瓦基釀酒人,一致,無大小分盤口,-,,9.65,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,824569,2026-07-29 07:40,2026-07-28T23:40:00Z,模型分歧,紐約洋基 @ 芝加哥白襪,格里特 柯爾,格里特 柯爾（官方預告）,official_probable,1.0,0.9,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5332,紐約洋基,True,紐約洋基 4.74 : 芝加哥白襪 4.77,4.74,4.77,9.52,0.0,芝加哥白襪,芝加哥白襪,模型分歧,無大小分盤口,-,,9.52,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,823026,2026-07-29 07:45,2026-07-28T23:45:00Z,一般預測,芝加哥小熊 @ 聖路易紅雀,柯里 雷,柯里 雷（官方預告）,official_probable,1.0,0.9,麥可 麥格里維,麥可 麥格里維（輪值推估 70%）,inferred_rotation,0.7,0.7,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5331,芝加哥小熊,True,芝加哥小熊 5.51 : 聖路易紅雀 4.52,5.51,4.52,10.03,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,10.03,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,822949,2026-07-29 06:40,2026-07-28T22:40:00Z,一般預測,德州遊騎兵 @ 坦帕灣光芒,馬 戈爾,馬 戈爾（輪值推估 63%）,inferred_rotation,0.632,0.632,葛里芬 賈,葛里芬 賈（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5224,坦帕灣光芒,True,德州遊騎兵 4.71 : 坦帕灣光芒 5.32,4.71,5.32,10.03,0.0,不推薦,坦帕灣光芒,一致,無大小分盤口,-,,10.03,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,824003,2026-07-29 09:38,2026-07-29T01:38:00Z,一般預測,休士頓太空人 @ 洛杉磯天使,佩特 拉,佩特 拉（官方預告）,official_probable,1.0,0.9,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5214,休士頓太空人,True,休士頓太空人 5.09 : 洛杉磯天使 4.29,5.09,4.29,9.38,0.0,休士頓太空人,休士頓太空人,一致,無大小分盤口,-,,9.38,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-07-28,824490,2026-07-29 01:40,2026-07-28T17:40:00Z,一般預測,克里夫蘭守護者 @ 辛辛那提紅人,德 塞尼,德 塞尼（官方預告）,official_probable,1.0,0.9,查塞 布優爾恩斯,查塞 布優爾恩斯（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5186,辛辛那提紅人,True,克里夫蘭守護者 4.02 : 辛辛那提紅人 4.40,4.02,4.4,8.42,0.0,不推薦,辛辛那提紅人,一致,無大小分盤口,-,,8.42,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
