date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-27,822868,2026-07-28 02:35,2026-07-27T18:35:00Z,台灣運彩,西雅圖水手 @ 德州遊騎兵,西雅圖水手,0.5417,1.65,0.6061,-0.0644,4.8315,4.9986,不推薦,Scheduled
2026-07-27,823353,2026-07-28 06:40,2026-07-27T22:40:00Z,,亞利桑那響尾蛇 @ 匹茲堡海盜,匹茲堡海盜,0.6279,,,,4.8016,4.2782,缺台灣運彩盤口,Scheduled
2026-07-27,823839,2026-07-28 06:40,2026-07-27T22:40:00Z,,費城費城人 @ 邁阿密馬林魚,費城費城人,0.7,,,,4.5083,5.6156,缺台灣運彩盤口,Scheduled
2026-07-27,824245,2026-07-28 06:40,2026-07-27T22:40:00Z,,巴爾的摩金鶯 @ 底特律老虎,底特律老虎,0.5664,,,,5.1314,4.8641,缺台灣運彩盤口,Scheduled
2026-07-27,822705,2026-07-28 06:45,2026-07-27T22:45:00Z,,多倫多藍鳥 @ 華盛頓國民,華盛頓國民,0.7,,,,5.1409,2.7733,缺台灣運彩盤口,Scheduled
2026-07-27,823597,2026-07-28 07:10,2026-07-27T23:10:00Z,,亞特蘭大勇士 @ 紐約大都會,紐約大都會,0.5228,,,,5.3051,5.2138,缺台灣運彩盤口,Scheduled
2026-07-27,824490,2026-07-28 07:10,2026-07-27T23:10:00Z,,克里夫蘭守護者 @ 辛辛那提紅人,辛辛那提紅人,0.6991,,,,5.1597,4.3165,缺台灣運彩盤口,Scheduled
2026-07-27,824570,2026-07-28 07:40,2026-07-27T23:40:00Z,,紐約洋基 @ 芝加哥白襪,紐約洋基,0.6873,,,,4.4582,5.2456,缺台灣運彩盤口,Scheduled
2026-07-27,823025,2026-07-28 07:45,2026-07-27T23:45:00Z,,芝加哥小熊 @ 聖路易紅雀,聖路易紅雀,0.7,,,,17.2169,4.5312,缺台灣運彩盤口,Scheduled
2026-07-27,824001,2026-07-28 09:38,2026-07-28T01:38:00Z,,休士頓太空人 @ 洛杉磯天使,洛杉磯天使,0.6389,,,,4.8536,4.283,缺台灣運彩盤口,Scheduled
2026-07-27,824977,2026-07-28 09:40,2026-07-28T01:40:00Z,,波士頓紅襪 @ 運動家,波士頓紅襪,0.7,,,,3.6941,5.5273,缺台灣運彩盤口,Scheduled
2026-07-27,823195,2026-07-28 09:45,2026-07-28T01:45:00Z,,密爾瓦基釀酒人 @ 舊金山巨人,密爾瓦基釀酒人,0.5904,,,,4.5024,4.868,缺台灣運彩盤口,Scheduled
