date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-07,824715,2026-09-08 01:35,2026-09-07T17:35:00Z,高信心預測,洛杉磯天使 @ 波士頓紅襪,葛索 羅,葛索 羅（官方預告）,official_probable,1.0,0.9,帕崔 薩瓦,帕崔 薩瓦（輪值推估 70%）,inferred_rotation,0.7,0.7,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5947,波士頓紅襪,True,洛杉磯天使 3.70 : 波士頓紅襪 4.55,3.7,4.55,8.25,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,8.25,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,823902,2026-09-08 09:10,2026-09-08T01:10:00Z,高信心預測,辛辛那提紅人 @ 洛杉磯道奇,查塞 布優爾恩斯,查塞 布優爾恩斯（官方預告）,official_probable,1.0,0.9,山本由伸,山本由伸（輪值推估 75%）,inferred_rotation,0.75,0.75,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5757,洛杉磯道奇,True,辛辛那提紅人 4.31 : 洛杉磯道奇 5.09,4.31,5.09,9.4,0.0,洛杉磯道奇,洛杉磯道奇,一致,無大小分盤口,-,,9.47,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,823254,2026-09-08 05:10,2026-09-07T21:10:00Z,高信心預測,華盛頓國民 @ 聖地牙哥教士,布 羅,布 羅（輪值推估 65%）,inferred_rotation,0.65,0.65,尼克 皮維,尼克 皮維（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.5674,聖地牙哥教士,True,華盛頓國民 4.09 : 聖地牙哥教士 4.16,4.09,4.16,8.25,0.0,不推薦,聖地牙哥教士,一致,無大小分盤口,-,,8.16,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,824229,2026-09-08 03:10,2026-09-07T19:10:00Z,模型分歧,明尼蘇達雙城 @ 底特律老虎,德 梅,德 梅（輪值推估 75%）,inferred_rotation,0.75,0.75,崔 梅,崔 梅（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5624,底特律老虎,True,明尼蘇達雙城 4.45 : 底特律老虎 4.23,4.45,4.23,8.68,0.0,不推薦,明尼蘇達雙城,模型分歧,無大小分盤口,-,,8.63,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,824958,2026-09-08 10:05,2026-09-08T02:05:00Z,一般預測,多倫多藍鳥 @ 運動家,迪倫 希斯,迪倫 希斯（官方預告）,official_probable,1.0,0.9,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5313,多倫多藍鳥,True,多倫多藍鳥 5.02 : 運動家 4.24,5.02,4.24,9.25,0.0,運動家,多倫多藍鳥,一致,無大小分盤口,-,,9.27,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,823742,2026-09-08 02:10,2026-09-07T18:10:00Z,模型分歧,芝加哥小熊 @ 密爾瓦基釀酒人,馬 波,馬 波（官方預告）,official_probable,1.0,0.9,羅貝 加,羅貝 加（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5293,密爾瓦基釀酒人,True,芝加哥小熊 5.45 : 密爾瓦基釀酒人 5.21,5.45,5.21,10.65,0.0,不推薦,芝加哥小熊,模型分歧,無大小分盤口,-,,10.65,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,823415,2026-09-08 01:05,2026-09-07T17:05:00Z,一般預測,亞特蘭大勇士 @ 費城費城人,葛 霍,葛 霍（官方預告）,official_probable,1.0,0.9,赫蘇斯 路札,赫蘇斯 路札（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5289,費城費城人,True,亞特蘭大勇士 3.69 : 費城費城人 4.32,3.69,4.32,8.01,0.0,費城費城人,費城費城人,一致,無大小分盤口,-,,8.01,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,823175,2026-09-08 08:10,2026-09-08T00:10:00Z,模型分歧,聖路易紅雀 @ 舊金山巨人,麥可 麥格里維,麥可 麥格里維（官方預告）,official_probable,1.0,0.9,羅根 韋伯,羅根 韋伯（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.524,聖路易紅雀,False,聖路易紅雀 4.96 : 舊金山巨人 4.81,4.96,4.81,9.77,0.0,聖路易紅雀,聖路易紅雀,模型分歧,無大小分盤口,-,,9.96,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,823820,2026-09-08 01:10,2026-09-07T17:10:00Z,一般預測,紐約大都會 @ 邁阿密馬林魚,喬納 托,喬納 托（官方預告）,official_probable,1.0,0.9,艾 佩雷,艾 佩雷（官方預告）,official_probable,1.0,0.9,邁阿密馬林魚,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5069,紐約大都會,False,紐約大都會 4.34 : 邁阿密馬林魚 4.36,4.34,4.36,8.7,0.0,不推薦,邁阿密馬林魚,一致,無大小分盤口,-,,8.7,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-07,824062,2026-09-08 02:10,2026-09-07T18:10:00Z,一般預測,亞利桑那響尾蛇 @ 堪薩斯市皇家,塔羅 克拉克,塔羅 克拉克（輪值推估 65%）,inferred_rotation,0.65,0.65,諾 卡梅羅,諾 卡梅羅（官方預告）,official_probable,1.0,0.9,堪薩斯市皇家,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5061,亞利桑那響尾蛇,False,亞利桑那響尾蛇 4.23 : 堪薩斯市皇家 4.43,4.23,4.43,8.66,0.0,不推薦,堪薩斯市皇家,一致,無大小分盤口,-,,8.68,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
