date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-18,2026-07-19 01:10,824414,Scheduled,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.5482,4.59,4.91,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 02:20,824657,Scheduled,明尼蘇達雙城 @ 芝加哥小熊,明尼蘇達雙城,0.5697,4.99,4.51,9.5,8.5,大分,0.6081,分歧,完整
2026-07-18,2026-07-19 03:07,822790,Scheduled,芝加哥白襪 @ 多倫多藍鳥,芝加哥白襪,0.5242,4.83,4.67,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 03:10,824331,Scheduled,辛辛那提紅人 @ 科羅拉多洛磯,科羅拉多洛磯,0.5377,8.32,8.68,17.0,8.5,大分,0.9874,一致,完整
2026-07-18,2026-07-19 04:05,823441,Scheduled,紐約大都會 @ 費城費城人,費城費城人,0.5756,4.49,5.01,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 04:10,823763,Scheduled,邁阿密馬林魚 @ 密爾瓦基釀酒人,邁阿密馬林魚,0.5354,4.87,4.63,9.5,8.5,大分,0.6081,分歧,完整
2026-07-18,2026-07-19 04:10,824088,Scheduled,聖地牙哥教士 @ 堪薩斯市皇家,堪薩斯市皇家,0.6995,4.04,5.46,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 04:10,824169,Scheduled,巴爾的摩金鶯 @ 休士頓太空人,休士頓太空人,0.5063,8.47,8.53,17.0,8.5,大分,0.9874,一致,完整
2026-07-18,2026-07-19 04:10,824738,Scheduled,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.6606,4.19,5.31,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 04:10,824899,Scheduled,德州遊騎兵 @ 亞特蘭大勇士,亞特蘭大勇士,0.5928,4.43,5.07,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 04:10,825059,Scheduled,聖路易紅雀 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5972,8.04,8.96,17.0,8.5,大分,0.9874,一致,完整
2026-07-18,2026-07-19 07:10,824412,Scheduled,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.5898,4.44,5.06,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-18,2026-07-19 08:08,823116,Scheduled,舊金山巨人 @ 西雅圖水手,舊金山巨人,0.5188,4.81,4.69,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 08:08,823523,Scheduled,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.6326,4.29,5.21,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 10:05,824979,Scheduled,華盛頓國民 @ 運動家,運動家,0.5391,4.62,4.88,9.5,8.5,大分,0.6081,一致,完整
2026-07-18,2026-07-19 10:07,824008,Scheduled,底特律老虎 @ 洛杉磯天使,底特律老虎,0.5998,5.09,4.41,9.5,8.5,大分,0.6081,一致,完整
