date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-26,822950,2026-07-27 00:15,2026-07-26T16:15:00Z,台灣運彩,克里夫蘭守護者 @ 坦帕灣光芒,7.5,6.9,unified_expected_runs_v1,3.04,3.86,可用,injury_absence_feed,小分,1.71,0.5522,0.5848,-0.0326,0.6,projected_recent_lineup_order,False,小分,6.91,等待官方打線,Pre-Game
2026-07-26,822706,2026-07-27 01:35,2026-07-26T17:35:00Z,台灣運彩,亞利桑那響尾蛇 @ 華盛頓國民,9.5,9.37,unified_expected_runs_v1,4.86,4.5,可用,injury_absence_feed,小分,1.73,0.5113,0.578,-0.0667,0.13,projected_recent_lineup_order,False,小分,9.44,等待官方打線,Scheduled
2026-07-26,823354,2026-07-27 01:35,2026-07-26T17:35:00Z,台灣運彩,芝加哥小熊 @ 匹茲堡海盜,8.5,8.91,unified_expected_runs_v1,4.66,4.25,可用,injury_absence_feed,大分,1.84,0.5357,0.5435,-0.0078,0.41,projected_recent_lineup_order,False,大分,8.93,等待官方打線,Scheduled
2026-07-26,824730,2026-07-27 01:35,2026-07-26T17:35:00Z,台灣運彩,多倫多藍鳥 @ 波士頓紅襪,8.5,7.39,unified_expected_runs_v1,2.93,4.46,可用,injury_absence_feed,小分,1.74,0.5958,0.5747,0.0211,1.11,projected_recent_lineup_order,False,小分,7.42,等待官方打線,Scheduled
2026-07-26,824810,2026-07-27 01:35,2026-07-26T17:35:00Z,台灣運彩,亞特蘭大勇士 @ 巴爾的摩金鶯,9.5,8.49,unified_expected_runs_v1,4.51,3.98,可用,injury_absence_feed,小分,1.62,0.5873,0.6173,-0.0299,1.01,projected_recent_lineup_order,False,小分,8.52,等待官方打線,Scheduled
2026-07-26,823599,2026-07-27 01:40,2026-07-26T17:40:00Z,台灣運彩,洛杉磯道奇 @ 紐約大都會,8.5,8.32,unified_expected_runs_v1,4.69,3.64,可用,injury_absence_feed,小分,1.9,0.5157,0.5263,-0.0106,0.18,projected_recent_lineup_order,False,小分,8.33,等待官方打線,Scheduled
2026-07-26,823840,2026-07-27 01:40,2026-07-26T17:40:00Z,台灣運彩,聖地牙哥教士 @ 邁阿密馬林魚,8.5,8.49,unified_expected_runs_v1,4.12,4.37,可用,injury_absence_feed,小分,1.87,0.5009,0.5348,-0.0339,0.01,projected_recent_lineup_order,False,小分,8.49,等待官方打線,Scheduled
2026-07-26,824246,2026-07-27 01:40,2026-07-26T17:40:00Z,台灣運彩,堪薩斯市皇家 @ 底特律老虎,7.5,7.38,unified_expected_runs_v1,3.3,4.08,可用,injury_absence_feed,小分,1.8,0.5105,0.5556,-0.0451,0.12,projected_recent_lineup_order,False,小分,7.38,等待官方打線,Scheduled
2026-07-26,823678,2026-07-27 02:10,2026-07-26T18:10:00Z,台灣運彩,運動家 @ 明尼蘇達雙城,9.5,8.82,unified_expected_runs_v1,3.91,4.91,可用,injury_absence_feed,小分,1.75,0.5591,0.5714,-0.0124,0.68,projected_recent_lineup_order,False,小分,8.82,等待官方打線,Scheduled
2026-07-26,823755,2026-07-27 02:10,2026-07-26T18:10:00Z,台灣運彩,科羅拉多洛磯 @ 密爾瓦基釀酒人,8.5,8.63,unified_expected_runs_v1,3.65,4.98,可用,injury_absence_feed,大分,1.78,0.5113,0.5618,-0.0505,0.13,projected_recent_lineup_order,False,小分,8.71,等待官方打線,Scheduled
2026-07-26,824572,2026-07-27 02:10,2026-07-26T18:10:00Z,台灣運彩,休士頓太空人 @ 芝加哥白襪,8.5,8.45,unified_expected_runs_v1,3.95,4.5,可用,injury_absence_feed,小分,1.82,0.5044,0.5495,-0.0451,0.05,projected_recent_lineup_order,False,小分,8.48,等待官方打線,Scheduled
2026-07-26,823028,2026-07-27 02:15,2026-07-26T18:15:00Z,台灣運彩,辛辛那提紅人 @ 聖路易紅雀,8.5,6.97,unified_expected_runs_v1,3.17,3.81,可用,injury_absence_feed,小分,1.72,0.631,0.5814,0.0496,1.53,projected_recent_lineup_order,False,小分,6.98,等待官方打線,Scheduled
2026-07-26,822870,2026-07-27 02:35,2026-07-26T18:35:00Z,台灣運彩,西雅圖水手 @ 德州遊騎兵,7.5,7.35,unified_expected_runs_v1,3.76,3.59,可用,injury_absence_feed,小分,1.74,0.5131,0.5747,-0.0616,0.15,projected_recent_lineup_order,False,小分,7.42,等待官方打線,Scheduled
2026-07-26,823194,2026-07-27 04:05,2026-07-26T20:05:00Z,台灣運彩,洛杉磯天使 @ 舊金山巨人,7.5,7.42,unified_expected_runs_v1,3.2,4.22,可用,injury_absence_feed,小分,1.82,0.507,0.5495,-0.0425,0.08,projected_recent_lineup_order,False,小分,7.42,等待官方打線,Scheduled
2026-07-26,823433,2026-07-27 07:20,2026-07-26T23:20:00Z,台灣運彩,紐約洋基 @ 費城費城人,7.5,7.27,unified_expected_runs_v1,3.59,3.67,可用,injury_absence_feed,小分,1.8,0.52,0.5556,-0.0355,0.23,projected_recent_lineup_order,False,小分,7.26,等待官方打線,Scheduled
