date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-05,2026-08-06 03:10,2026-08-05T19:10:00Z,高信心預測,坦帕灣光芒 @ 科羅拉多洛磯,坦帕灣光芒,0.5918,坦帕灣光芒,Final,4-0,坦帕灣光芒,correct,True
2026-08-05,2026-08-06 06:40,2026-08-05T22:40:00Z,高信心預測,華盛頓國民 @ 費城費城人,費城費城人,0.5777,費城費城人,Final,10-4,華盛頓國民,wrong,True
2026-08-05,2026-08-06 07:40,2026-08-05T23:40:00Z,高信心預測,匹茲堡海盜 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5772,密爾瓦基釀酒人,Final,2-4,密爾瓦基釀酒人,correct,True
2026-08-05,2026-08-06 07:05,2026-08-05T23:05:00Z,高信心預測,聖路易紅雀 @ 紐約洋基,紐約洋基,0.5753,紐約洋基,Final,3-1,聖路易紅雀,wrong,True
2026-08-05,2026-08-06 07:10,2026-08-05T23:10:00Z,高信心預測,芝加哥白襪 @ 波士頓紅襪,波士頓紅襪,0.5589,波士頓紅襪,Final,0-4,波士頓紅襪,correct,True
2026-08-05,2026-08-06 06:40,2026-08-05T22:40:00Z,高信心預測,運動家 @ 辛辛那提紅人,辛辛那提紅人,0.558,辛辛那提紅人,Final,2-3,辛辛那提紅人,correct,True
2026-08-05,2026-08-06 07:15,2026-08-05T23:15:00Z,高信心預測,邁阿密馬林魚 @ 亞特蘭大勇士,亞特蘭大勇士,0.5514,亞特蘭大勇士,Final,1-4,亞特蘭大勇士,correct,True
2026-08-05,2026-08-06 06:35,2026-08-05T22:35:00Z,一般預測,洛杉磯天使 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.539,巴爾的摩金鶯,Final,2-5,巴爾的摩金鶯,correct,True
2026-08-05,2026-08-06 02:35,2026-08-05T18:35:00Z,一般預測,舊金山巨人 @ 德州遊騎兵,德州遊騎兵,0.5322,舊金山巨人,Final,0-6,德州遊騎兵,correct,True
2026-08-05,2026-08-06 07:40,2026-08-05T23:40:00Z,一般預測,明尼蘇達雙城 @ 堪薩斯市皇家,堪薩斯市皇家,0.5237,明尼蘇達雙城,Final,1-2,堪薩斯市皇家,correct,True
2026-08-05,2026-08-06 06:40,2026-08-05T22:40:00Z,一般預測,紐約大都會 @ 克里夫蘭守護者,克里夫蘭守護者,0.5165,紐約大都會,Final,6-5,紐約大都會,wrong,True
2026-08-05,2026-08-06 02:10,2026-08-05T18:10:00Z,一般預測,多倫多藍鳥 @ 休士頓太空人,休士頓太空人,0.5146,休士頓太空人,Final,5-4,多倫多藍鳥,wrong,True
2026-08-05,2026-08-06 02:20,2026-08-05T18:20:00Z,一般預測,洛杉磯道奇 @ 芝加哥小熊,芝加哥小熊,0.5146,芝加哥小熊,Final,6-7,芝加哥小熊,correct,True
2026-08-05,2026-08-06 09:40,2026-08-06T01:40:00Z,一般預測,底特律老虎 @ 西雅圖水手,西雅圖水手,0.5105,底特律老虎,Final,2-4,西雅圖水手,correct,True
2026-08-05,2026-08-06 09:40,2026-08-06T01:40:00Z,一般預測,聖地牙哥教士 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5092,亞利桑那響尾蛇,Final,4-10,亞利桑那響尾蛇,correct,True
