date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-05,824902,2026-07-06 00:30,2026-07-05T16:30:00Z,台灣運彩,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,1.63,0.6135,0.0865,0.5043,-0.4067,進階模型候選,Scheduled
2026-07-05,824497,2026-07-06 01:05,2026-07-05T17:05:00Z,台灣運彩,巴爾的摩金鶯 @ 辛辛那提紅人,巴爾的摩金鶯,0.7,1.76,0.5682,0.1318,-1.0096,-0.0954,進階模型候選,Scheduled
2026-07-05,823525,2026-07-06 01:35,2026-07-05T17:35:00Z,台灣運彩,明尼蘇達雙城 @ 紐約洋基,明尼蘇達雙城,0.5358,2.00,0.5,0.0358,0.0587,0.2021,進階模型候選,Scheduled
2026-07-05,824413,2026-07-06 02:00,2026-07-05T18:00:00Z,台灣運彩,芝加哥白襪 @ 克里夫蘭守護者,芝加哥白襪,0.5376,2.07,0.4831,0.0545,-0.2275,-0.0767,進階模型候選,Scheduled
2026-07-05,824091,2026-07-06 03:00,2026-07-05T19:00:00Z,台灣運彩,費城費城人 @ 堪薩斯市皇家,費城費城人,0.7,1.53,0.6536,0.0464,-1.4109,-0.3974,進階模型候選,Scheduled
2026-07-05,822879,2026-07-06 03:30,2026-07-05T19:30:00Z,台灣運彩,底特律老虎 @ 德州遊騎兵,底特律老虎,0.6386,1.66,0.6024,0.0362,-0.1146,0.4547,進階模型候選,Scheduled
2026-07-05,824172,2026-07-06 03:30,2026-07-05T19:30:00Z,台灣運彩,坦帕灣光芒 @ 休士頓太空人,坦帕灣光芒,0.6045,1.70,0.5882,0.0163,-0.2866,0.1376,進階模型候選,Scheduled
2026-07-05,825061,2026-07-06 04:00,2026-07-05T20:00:00Z,台灣運彩,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5785,1.88,0.5319,0.0466,0.1517,-0.1648,進階模型候選,Scheduled
2026-07-05,824980,2026-07-06 04:30,2026-07-05T20:30:00Z,台灣運彩,邁阿密馬林魚 @ 運動家,邁阿密馬林魚,0.5738,1.88,0.5319,0.0419,-0.1207,0.1767,進階模型候選,Scheduled
2026-07-05,824010,2026-07-06 09:30,2026-07-06T01:30:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯天使,波士頓紅襪,0.7,1.48,0.6757,0.0243,-1.6645,0.4096,進階模型候選,Scheduled
2026-07-05,822715,2026-07-06 01:00,2026-07-05T17:00:00Z,台灣運彩,匹茲堡海盜 @ 華盛頓國民,華盛頓國民,0.5607,1.55,0.6452,-0.0845,0.0002,-0.2437,不推薦,Scheduled
2026-07-05,824656,2026-07-06 02:30,2026-07-05T18:30:00Z,台灣運彩,聖路易紅雀 @ 芝加哥小熊,芝加哥小熊,0.6182,1.50,0.6667,-0.0485,-0.1532,-0.6351,不推薦,Scheduled
2026-07-05,824333,2026-07-06 04:00,2026-07-05T20:00:00Z,台灣運彩,舊金山巨人 @ 科羅拉多洛磯,舊金山巨人,0.5419,1.58,0.6329,-0.091,-0.9296,-0.7616,不推薦,Scheduled
2026-07-05,823117,2026-07-06 05:00,2026-07-05T21:00:00Z,台灣運彩,多倫多藍鳥 @ 西雅圖水手,西雅圖水手,0.625,1.55,0.6452,-0.0201,0.3158,-0.1952,不推薦,Scheduled
2026-07-05,823931,2026-07-06 07:20,2026-07-05T23:20:00Z,台灣運彩,聖地牙哥教士 @ 洛杉磯道奇,洛杉磯道奇,0.7,1.32,0.7576,-0.0576,0.6877,-2.2962,不推薦,Scheduled
