date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-29,824874,2026-08-30 04:10,2026-08-29T20:10:00Z,高信心預測,科羅拉多洛磯 @ 亞特蘭大勇士,萊恩 菲,萊恩 菲（官方預告）,official_probable,1.0,0.9,馬 佩雷,馬 佩雷（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,大小分未統一,不推薦,亞特蘭大勇士,不推薦大小分,0.6354,亞特蘭大勇士,True,科羅拉多洛磯 3.98 : 亞特蘭大勇士 5.11,3.98,5.11,9.09,0.0,科羅拉多洛磯,亞特蘭大勇士,一致,無大小分盤口,-,,9.09,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,824637,2026-08-30 02:20,2026-08-29T18:20:00Z,高信心預測,辛辛那提紅人 @ 芝加哥小熊,安德魯 阿,安德魯 阿（官方預告）,official_probable,1.0,0.9,凱文 高斯曼,凱文 高斯曼（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5726,芝加哥小熊,True,辛辛那提紅人 4.03 : 芝加哥小熊 5.69,4.03,5.69,9.73,0.0,芝加哥小熊,芝加哥小熊,一致,無大小分盤口,-,,9.73,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,823741,2026-08-30 07:15,2026-08-29T23:15:00Z,高信心預測,德州遊騎兵 @ 密爾瓦基釀酒人,卡 丘優阿恩特爾伊爾爾,卡 丘優阿恩特爾伊爾爾（官方預告）,official_probable,1.0,0.9,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.569,密爾瓦基釀酒人,True,德州遊騎兵 3.51 : 密爾瓦基釀酒人 4.67,3.51,4.67,8.18,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,無大小分盤口,-,,8.18,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,823986,2026-08-30 10:07,2026-08-30T02:07:00Z,一般預測,費城費城人 @ 洛杉磯天使,史 薩,史 薩（官方預告）,official_probable,1.0,0.9,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5496,費城費城人,True,費城費城人 5.04 : 洛杉磯天使 3.49,5.04,3.49,8.53,0.0,洛杉磯天使,費城費城人,一致,無大小分盤口,-,,8.53,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,824392,2026-08-30 04:10,2026-08-29T20:10:00Z,模型分歧,堪薩斯市皇家 @ 克里夫蘭守護者,達尼 爾伊恩克赫 伊維,達尼 爾伊恩克赫 伊維（官方預告）,official_probable,1.0,0.9,佛史 葛里芬,佛史 葛里芬（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5292,克里夫蘭守護者,True,堪薩斯市皇家 4.13 : 克里夫蘭守護者 3.82,4.13,3.82,7.95,0.0,堪薩斯市皇家,堪薩斯市皇家,模型分歧,無大小分盤口,-,,7.95,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,823539,2026-08-30 01:05,2026-08-29T17:05:00Z,模型分歧,波士頓紅襪 @ 紐約洋基,傑克 貝,傑克 貝（官方預告）,official_probable,1.0,0.9,卡洛斯 羅多,卡洛斯 羅多（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5271,波士頓紅襪,False,波士頓紅襪 4.15 : 紐約洋基 3.89,4.15,3.89,8.04,0.0,波士頓紅襪,波士頓紅襪,模型分歧,無大小分盤口,-,,8.04,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Pre-Game
2026-08-29,823501,2026-08-30 07:15,2026-08-29T23:15:00Z,模型分歧,波士頓紅襪 @ 紐約洋基,拉 雷,拉 雷（輪值推估 75%）,inferred_rotation,0.75,0.75,麥斯 弗里德,麥斯 弗里德（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5271,波士頓紅襪,False,波士頓紅襪 4.06 : 紐約洋基 3.93,4.06,3.93,7.99,0.0,波士頓紅襪,波士頓紅襪,模型分歧,無大小分盤口,-,,7.99,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,823582,2026-08-30 04:10,2026-08-29T20:10:00Z,一般預測,休士頓太空人 @ 紐約大都會,貝 索薩,貝 索薩（官方預告）,official_probable,1.0,0.9,諾拉 姆克爾伊阿恩,諾拉 姆克爾伊阿恩（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5232,紐約大都會,True,休士頓太空人 4.16 : 紐約大都會 4.61,4.16,4.61,8.77,0.0,休士頓太空人,紐約大都會,一致,無大小分盤口,-,,8.77,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,822770,2026-08-30 03:07,2026-08-29T19:07:00Z,一般預測,西雅圖水手 @ 多倫多藍鳥,卡德 阿,卡德 阿（官方預告）,official_probable,1.0,0.9,荷西 索里諾,荷西 索里諾（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5218,多倫多藍鳥,True,西雅圖水手 4.02 : 多倫多藍鳥 4.79,4.02,4.79,8.81,0.0,多倫多藍鳥,多倫多藍鳥,一致,無大小分盤口,-,,8.81,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-08-29,822936,2026-08-30 04:10,2026-08-29T20:10:00Z,一般預測,聖地牙哥教士 @ 坦帕灣光芒,沃克 布優伊赫爾伊爾,沃克 布優伊赫爾伊爾（官方預告）,official_probable,1.0,0.9,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5177,坦帕灣光芒,True,聖地牙哥教士 3.75 : 坦帕灣光芒 4.22,3.75,4.22,7.97,0.0,坦帕灣光芒,坦帕灣光芒,一致,無大小分盤口,-,,7.97,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
