date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-31,2026-09-01 08:05,2026-09-01T00:05:00Z,高信心預測,運動家 @ 德州遊騎兵,德州遊騎兵,0.5717,德州遊騎兵,Scheduled,,,pending,False
2026-08-31,2026-09-01 09:38,2026-09-01T01:38:00Z,高信心預測,紐約洋基 @ 洛杉磯天使,紐約洋基,0.5681,紐約洋基,Scheduled,,,pending,False
2026-08-31,2026-09-01 08:40,2026-09-01T00:40:00Z,高信心預測,巴爾的摩金鶯 @ 科羅拉多洛磯,巴爾的摩金鶯,0.5573,巴爾的摩金鶯,Scheduled,,,pending,False
2026-08-31,2026-09-01 06:45,2026-08-31T22:45:00Z,高信心預測,西雅圖水手 @ 波士頓紅襪,波士頓紅襪,0.5521,波士頓紅襪,Scheduled,,,pending,False
2026-08-31,2026-09-01 06:05,2026-08-31T22:05:00Z,一般預測,舊金山巨人 @ 亞特蘭大勇士,亞特蘭大勇士,0.5461,亞特蘭大勇士,Scheduled,,,pending,False
2026-08-31,2026-09-01 06:40,2026-08-31T22:40:00Z,一般預測,紐約大都會 @ 坦帕灣光芒,坦帕灣光芒,0.535,坦帕灣光芒,Scheduled,,,pending,False
2026-08-31,2026-09-01 07:40,2026-08-31T23:40:00Z,一般預測,底特律老虎 @ 明尼蘇達雙城,底特律老虎,0.5282,底特律老虎,Scheduled,,,pending,False
2026-08-31,2026-09-01 08:10,2026-09-01T00:10:00Z,模型分歧,芝加哥白襪 @ 休士頓太空人,休士頓太空人,0.5251,休士頓太空人,Scheduled,,,pending,False
2026-08-31,2026-09-01 06:40,2026-08-31T22:40:00Z,一般預測,聖地牙哥教士 @ 辛辛那提紅人,聖地牙哥教士,0.5096,聖地牙哥教士,Scheduled,,,pending,False
2026-08-31,2026-09-01 07:40,2026-08-31T23:40:00Z,一般預測,密爾瓦基釀酒人 @ 芝加哥小熊,芝加哥小熊,0.5083,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-08-31,2026-09-01 09:40,2026-09-01T01:40:00Z,一般預測,費城費城人 @ 亞利桑那響尾蛇,費城費城人,0.5046,費城費城人,Scheduled,,,pending,False
2026-08-31,2026-09-01 06:45,2026-08-31T22:45:00Z,模型分歧,邁阿密馬林魚 @ 華盛頓國民,華盛頓國民,0.5014,邁阿密馬林魚,Scheduled,,,pending,False
