date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-28,824638,2026-08-29 02:20,2026-08-28T18:20:00Z,,辛辛那提紅人 @ 芝加哥小熊,芝加哥小熊,0.7,,,,4.877,4.0228,缺台灣運彩盤口,Scheduled
2026-08-28,824231,2026-08-29 06:40,2026-08-28T22:40:00Z,,洛杉磯道奇 @ 底特律老虎,洛杉磯道奇,0.7,,,,4.7624,5.7942,缺台灣運彩盤口,Scheduled
2026-08-28,822691,2026-08-29 06:45,2026-08-28T22:45:00Z,,邁阿密馬林魚 @ 華盛頓國民,邁阿密馬林魚,0.7,,,,3.541,5.3635,缺台灣運彩盤口,Scheduled
2026-08-28,822935,2026-08-29 07:10,2026-08-28T23:10:00Z,,聖地牙哥教士 @ 坦帕灣光芒,坦帕灣光芒,0.5911,,,,5.4231,5.0548,缺台灣運彩盤口,Scheduled
2026-08-28,823583,2026-08-29 07:10,2026-08-28T23:10:00Z,,休士頓太空人 @ 紐約大都會,紐約大都會,0.5174,,,,4.8302,4.7604,缺台灣運彩盤口,Scheduled
2026-08-28,824396,2026-08-29 07:10,2026-08-28T23:10:00Z,,堪薩斯市皇家 @ 克里夫蘭守護者,克里夫蘭守護者,0.5719,,,,5.1401,4.8504,缺台灣運彩盤口,Scheduled
2026-08-28,822769,2026-08-29 07:15,2026-08-28T23:15:00Z,,西雅圖水手 @ 多倫多藍鳥,西雅圖水手,0.7,,,,5.4932,12.0415,缺台灣運彩盤口,Scheduled
2026-08-28,823504,2026-08-29 07:15,2026-08-28T23:15:00Z,,波士頓紅襪 @ 紐約洋基,紐約洋基,0.7,,,,5.603,4.6874,缺台灣運彩盤口,Scheduled
2026-08-28,824877,2026-08-29 07:15,2026-08-28T23:15:00Z,,科羅拉多洛磯 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,,,,5.288,4.1057,缺台灣運彩盤口,Scheduled
2026-08-28,823744,2026-08-29 07:40,2026-08-28T23:40:00Z,,德州遊騎兵 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,,,,5.9428,4.6784,缺台灣運彩盤口,Scheduled
2026-08-28,823666,2026-08-29 08:10,2026-08-29T00:10:00Z,,芝加哥白襪 @ 明尼蘇達雙城,芝加哥白襪,0.5911,,,,4.3414,4.7099,缺台灣運彩盤口,Scheduled
2026-08-28,823013,2026-08-29 08:15,2026-08-29T00:15:00Z,,匹茲堡海盜 @ 聖路易紅雀,匹茲堡海盜,0.6543,,,,4.0569,4.6947,缺台灣運彩盤口,Scheduled
2026-08-28,823985,2026-08-29 09:38,2026-08-29T01:38:00Z,,費城費城人 @ 洛杉磯天使,洛杉磯天使,0.5711,,,,4.6544,4.368,缺台灣運彩盤口,Scheduled
2026-08-28,824960,2026-08-29 09:40,2026-08-29T01:40:00Z,,巴爾的摩金鶯 @ 運動家,運動家,0.7,,,,14.5061,4.8004,缺台灣運彩盤口,Scheduled
2026-08-28,823178,2026-08-29 10:15,2026-08-29T02:15:00Z,,亞利桑那響尾蛇 @ 舊金山巨人,舊金山巨人,0.6743,,,,4.9761,4.2486,缺台灣運彩盤口,Scheduled
