date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-07-25,823758,2026-07-26 07:10,2026-07-25T23:10:00Z,高信心預測,科羅拉多洛磯 @ 密爾瓦基釀酒人,萊恩 菲,萊恩 菲（官方預告）,official_probable,1.0,0.9,羅貝 加,羅貝 加（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.672,密爾瓦基釀酒人,True,科羅拉多洛磯 4.19 : 密爾瓦基釀酒人 5.05,4.19,5.05,9.23,0.0,不推薦,密爾瓦基釀酒人,一致,小分,大分,8.5,9.23,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,823197,2026-07-26 04:05,2026-07-25T20:05:00Z,高信心預測,洛杉磯天使 @ 舊金山巨人,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,羅 拉,羅 拉（官方預告）,official_probable,1.0,0.9,舊金山巨人,大小分未統一,不推薦,舊金山巨人,不推薦大小分,0.5574,舊金山巨人,True,洛杉磯天使 3.40 : 舊金山巨人 4.31,3.4,4.31,7.7,0.0,不推薦,舊金山巨人,一致,小分,大分,7.5,7.7,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,824244,2026-07-26 01:10,2026-07-25T17:10:00Z,高信心預測,堪薩斯市皇家 @ 底特律老虎,麥可 瓦查,麥可 瓦查（官方預告）,official_probable,1.0,0.9,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.556,底特律老虎,True,堪薩斯市皇家 3.38 : 底特律老虎 4.33,3.38,4.33,7.7,0.0,堪薩斯市皇家,底特律老虎,一致,小分,大分,7.5,7.7,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,824734,2026-07-26 04:10,2026-07-25T20:10:00Z,一般預測,多倫多藍鳥 @ 波士頓紅襪,迪倫 希斯,迪倫 希斯（官方預告）,official_probable,1.0,0.9,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5472,波士頓紅襪,True,多倫多藍鳥 2.88 : 波士頓紅襪 4.42,2.88,4.42,7.31,0.0,波士頓紅襪,波士頓紅襪,一致,小分,小分,8.5,7.31,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,822948,2026-07-26 06:10,2026-07-25T22:10:00Z,一般預測,克里夫蘭守護者 @ 坦帕灣光芒,坦納 比貝,坦納 比貝（官方預告）,official_probable,1.0,0.9,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5378,坦帕灣光芒,True,克里夫蘭守護者 3.23 : 坦帕灣光芒 4.21,3.23,4.21,7.44,0.0,不推薦,坦帕灣光芒,一致,小分,小分,7.5,7.44,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,823679,2026-07-26 07:10,2026-07-25T23:10:00Z,一般預測,運動家 @ 明尼蘇達雙城,馬索 巴,馬索 巴（官方預告）,official_probable,1.0,0.9,喬 萊恩,喬 萊恩（輪值推估 75%）,inferred_rotation,0.75,0.75,明尼蘇達雙城,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5345,明尼蘇達雙城,True,運動家 4.05 : 明尼蘇達雙城 4.86,4.05,4.86,8.91,0.0,不推薦,明尼蘇達雙城,一致,小分,小分,9.5,8.91,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,823600,2026-07-26 07:15,2026-07-25T23:15:00Z,一般預測,洛杉磯道奇 @ 紐約大都會,山本由伸,山本由伸（官方預告）,official_probable,1.0,0.9,諾拉 姆克爾伊阿恩,諾拉 姆克爾伊阿恩（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5326,洛杉磯道奇,True,洛杉磯道奇 4.47 : 紐約大都會 3.48,4.47,3.48,7.96,0.0,紐約大都會,洛杉磯道奇,一致,小分,小分,8.5,7.96,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,824811,2026-07-26 07:05,2026-07-25T23:05:00Z,一般預測,亞特蘭大勇士 @ 巴爾的摩金鶯,布萊斯 艾,布萊斯 艾（官方預告）,official_probable,1.0,0.9,布蘭登 尤,布蘭登 尤（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5218,巴爾的摩金鶯,False,亞特蘭大勇士 4.62 : 巴爾的摩金鶯 4.17,4.62,4.17,8.79,0.0,亞特蘭大勇士,亞特蘭大勇士,一致,小分,小分,9.5,8.79,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,823355,2026-07-26 06:40,2026-07-25T22:40:00Z,一般預測,芝加哥小熊 @ 匹茲堡海盜,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,保羅 史基恩斯,保羅 史基恩斯（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5201,芝加哥小熊,True,芝加哥小熊 4.53 : 匹茲堡海盜 4.23,4.53,4.23,8.76,0.0,不推薦,芝加哥小熊,一致,小分,大分,8.5,8.76,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-07-25,822704,2026-07-26 04:05,2026-07-25T20:05:00Z,模型分歧,亞利桑那響尾蛇 @ 華盛頓國民,米 布,米 布（官方預告）,official_probable,1.0,0.9,佛史 葛里芬,佛史 葛里芬（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.515,亞利桑那響尾蛇,True,亞利桑那響尾蛇 4.84 : 華盛頓國民 5.20,4.84,5.2,10.04,0.0,華盛頓國民,華盛頓國民,模型分歧,小分,大分,9.5,10.04,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
