date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-08-05,824158,2026-08-06 02:10,2026-08-05T18:10:00Z,,多倫多藍鳥 @ 休士頓太空人,休士頓太空人,0.7,,,,4.9912,4.0576,缺台灣運彩盤口,Scheduled
2026-08-05,824646,2026-08-06 02:20,2026-08-05T18:20:00Z,,洛杉磯道奇 @ 芝加哥小熊,芝加哥小熊,0.6936,,,,5.4487,4.6317,缺台灣運彩盤口,Scheduled
2026-08-05,822866,2026-08-06 02:35,2026-08-05T18:35:00Z,,舊金山巨人 @ 德州遊騎兵,德州遊騎兵,0.5878,,,,4.4244,4.0694,缺台灣運彩盤口,Scheduled
2026-08-05,824322,2026-08-06 03:10,2026-08-05T19:10:00Z,,坦帕灣光芒 @ 科羅拉多洛磯,坦帕灣光芒,0.7,,,,4.3613,5.5109,缺台灣運彩盤口,Scheduled
2026-08-05,824806,2026-08-06 06:35,2026-08-05T22:35:00Z,,洛杉磯天使 @ 巴爾的摩金鶯,洛杉磯天使,0.5266,,,,4.6398,4.7464,缺台灣運彩盤口,Scheduled
2026-08-05,823429,2026-08-06 06:40,2026-08-05T22:40:00Z,,華盛頓國民 @ 費城費城人,費城費城人,0.534,,,,4.2897,4.1536,缺台灣運彩盤口,Scheduled
2026-08-05,824402,2026-08-06 06:40,2026-08-05T22:40:00Z,,紐約大都會 @ 克里夫蘭守護者,克里夫蘭守護者,0.5167,,,,4.9105,4.8437,缺台灣運彩盤口,Scheduled
2026-08-05,824482,2026-08-06 06:40,2026-08-05T22:40:00Z,,運動家 @ 辛辛那提紅人,辛辛那提紅人,0.7,,,,4.4062,3.5106,缺台灣運彩盤口,Scheduled
2026-08-05,823516,2026-08-06 07:05,2026-08-05T23:05:00Z,,聖路易紅雀 @ 紐約洋基,紐約洋基,0.5624,,,,5.0467,4.7959,缺台灣運彩盤口,Scheduled
2026-08-05,824728,2026-08-06 07:10,2026-08-05T23:10:00Z,,芝加哥白襪 @ 波士頓紅襪,波士頓紅襪,0.6254,,,,5.5838,5.0711,缺台灣運彩盤口,Scheduled
2026-08-05,824889,2026-08-06 07:15,2026-08-05T23:15:00Z,,邁阿密馬林魚 @ 亞特蘭大勇士,亞特蘭大勇士,0.5429,,,,5.3322,5.1602,缺台灣運彩盤口,Scheduled
2026-08-05,823753,2026-08-06 07:40,2026-08-05T23:40:00Z,,匹茲堡海盜 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6352,,,,5.6271,5.0726,缺台灣運彩盤口,Scheduled
2026-08-05,824082,2026-08-06 07:40,2026-08-05T23:40:00Z,,明尼蘇達雙城 @ 堪薩斯市皇家,堪薩斯市皇家,0.5687,,,,4.3805,4.104,缺台灣運彩盤口,Scheduled
2026-08-05,823106,2026-08-06 09:40,2026-08-06T01:40:00Z,,底特律老虎 @ 西雅圖水手,底特律老虎,0.6429,,,,4.7243,5.3121,缺台灣運彩盤口,Scheduled
2026-08-05,825052,2026-08-06 09:40,2026-08-06T01:40:00Z,,聖地牙哥教士 @ 亞利桑那響尾蛇,聖地牙哥教士,0.7,,,,4.1168,5.084,缺台灣運彩盤口,Scheduled
