date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-02,823996,2026-08-03 03:15,2026-08-02T19:15:00Z,高信心預測,密爾瓦基釀酒人 @ 洛杉磯天使,雅各布 米西羅,雅各布 米西羅（官方預告）,official_probable,1.0,0.9,瓦 雷納,瓦 雷納（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5786,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.08 : 洛杉磯天使 2.98,4.08,2.98,7.06,0.0,密爾瓦基釀酒人,密爾瓦基釀酒人,一致,小分,小分,8.5,7.06,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,824891,2026-08-03 01:35,2026-08-02T17:35:00Z,高信心預測,華盛頓國民 @ 亞特蘭大勇士,卡德 卡瓦,卡德 卡瓦（官方預告）,official_probable,1.0,0.9,傑爾 里,傑爾 里（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,大小分未統一,不推薦,亞特蘭大勇士,不推薦大小分,0.5706,亞特蘭大勇士,True,華盛頓國民 4.13 : 亞特蘭大勇士 4.37,4.13,4.37,8.5,0.0,不推薦,亞特蘭大勇士,一致,小分,小分,9.5,8.5,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,824323,2026-08-03 03:10,2026-08-02T19:10:00Z,高信心預測,堪薩斯市皇家 @ 科羅拉多洛磯,賽斯 盧戈,賽斯 盧戈（官方預告）,official_probable,1.0,0.9,凱爾 拉,凱爾 拉（官方預告）,official_probable,1.0,0.9,堪薩斯市皇家,大小分未統一,不推薦,堪薩斯市皇家,不推薦大小分,0.5645,堪薩斯市皇家,True,堪薩斯市皇家 4.17 : 科羅拉多洛磯 3.82,4.17,3.82,7.99,0.0,堪薩斯市皇家,堪薩斯市皇家,一致,小分,小分,11.5,7.99,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,823107,2026-08-03 04:10,2026-08-02T20:10:00Z,模型分歧,明尼蘇達雙城 @ 西雅圖水手,塔 布,塔 布（官方預告）,official_probable,1.0,0.9,傑 柯比,傑 柯比（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5569,明尼蘇達雙城,False,明尼蘇達雙城 3.50 : 西雅圖水手 3.34,3.5,3.34,6.84,0.0,明尼蘇達雙城,明尼蘇達雙城,模型分歧,小分,小分,7.5,6.84,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,824971,2026-08-03 04:05,2026-08-02T20:05:00Z,一般預測,底特律老虎 @ 運動家,凱德 莫羅,凱德 莫羅（官方預告）,official_probable,1.0,0.9,加傑 傑優姆普,加傑 傑優姆普（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5435,底特律老虎,True,底特律老虎 4.87 : 運動家 3.03,4.87,3.03,7.9,0.0,底特律老虎,底特律老虎,一致,小分,小分,10.5,7.9,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,822943,2026-08-03 01:40,2026-08-02T17:40:00Z,模型分歧,芝加哥白襪 @ 坦帕灣光芒,安東尼 卡,安東尼 卡（官方預告）,official_probable,1.0,0.9,葛里芬 賈,葛里芬 賈（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5428,坦帕灣光芒,True,芝加哥白襪 3.69 : 坦帕灣光芒 3.60,3.69,3.6,7.29,0.0,芝加哥白襪,芝加哥白襪,模型分歧,小分,小分,7.5,7.29,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,822783,2026-08-03 01:37,2026-08-02T17:37:00Z,一般預測,聖路易紅雀 @ 多倫多藍鳥,馬 里貝拉托,馬 里貝拉托（官方預告）,official_probable,1.0,0.9,麥斯 薛澤,麥斯 薛澤（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5408,多倫多藍鳥,True,聖路易紅雀 3.45 : 多倫多藍鳥 3.64,3.45,3.64,7.09,0.0,不推薦,多倫多藍鳥,一致,小分,小分,8.5,7.09,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,823270,2026-08-03 04:10,2026-08-02T20:10:00Z,一般預測,舊金山巨人 @ 聖地牙哥教士,拉 羅,拉 羅（官方預告）,official_probable,1.0,0.9,麥可 金恩,麥可 金恩（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5384,聖地牙哥教士,True,舊金山巨人 3.22 : 聖地牙哥教士 3.84,3.22,3.84,7.06,0.0,不推薦,聖地牙哥教士,一致,小分,小分,8.5,7.06,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,823919,2026-08-03 07:20,2026-08-02T23:20:00Z,模型分歧,波士頓紅襪 @ 洛杉磯道奇,傑克 貝,傑克 貝（官方預告）,official_probable,1.0,0.9,艾 哈,艾 哈（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5374,波士頓紅襪,False,波士頓紅襪 3.94 : 洛杉磯道奇 3.64,3.94,3.64,7.58,0.0,波士頓紅襪,波士頓紅襪,模型分歧,小分,大分,7.5,7.58,大分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
2026-08-02,823592,2026-08-03 01:40,2026-08-02T17:40:00Z,一般預測,邁阿密馬林魚 @ 紐約大都會,桑迪 阿爾坎塔拉,桑迪 阿爾坎塔拉（官方預告）,official_probable,1.0,0.9,羅貝 史,羅貝 史（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5338,邁阿密馬林魚,False,邁阿密馬林魚 3.26 : 紐約大都會 3.55,3.26,3.55,6.81,0.0,邁阿密馬林魚,紐約大都會,一致,小分,小分,8.5,6.81,小分,等待官方打線,0.55,0.58,0.025,1.0,Scheduled
