date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-07,823024,2026-08-08 08:15,2026-08-08T00:15:00Z,高信心預測,科羅拉多洛磯 @ 聖路易紅雀,萊恩 菲,萊恩 菲（官方預告）,official_probable,1.0,0.9,凱爾 雷,凱爾 雷（官方預告）,official_probable,1.0,0.9,聖路易紅雀,大小分未統一,不推薦,聖路易紅雀,不推薦大小分,0.6065,聖路易紅雀,True,科羅拉多洛磯 3.66 : 聖路易紅雀 3.92,3.66,3.92,7.59,0.0,科羅拉多洛磯,聖路易紅雀,一致,無大小分盤口,-,,7.59,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,824727,2026-08-08 07:10,2026-08-07T23:10:00Z,高信心預測,運動家 @ 波士頓紅襪,傑克 佩,傑克 佩（官方預告）,official_probable,1.0,0.9,帕托 托,帕托 托（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5971,波士頓紅襪,True,運動家 2.70 : 波士頓紅襪 5.39,2.7,5.39,8.09,0.0,波士頓紅襪,波士頓紅襪,一致,無大小分盤口,-,,8.09,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,823750,2026-08-08 07:40,2026-08-07T23:40:00Z,高信心預測,明尼蘇達雙城 @ 密爾瓦基釀酒人,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,謝恩 哈,謝恩 哈（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,大小分未統一,不推薦,密爾瓦基釀酒人,不推薦大小分,0.5955,密爾瓦基釀酒人,True,明尼蘇達雙城 3.13 : 密爾瓦基釀酒人 3.92,3.13,3.92,7.05,0.0,明尼蘇達雙城,密爾瓦基釀酒人,一致,無大小分盤口,-,,7.05,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,822863,2026-08-08 08:15,2026-08-08T00:15:00Z,高信心預測,巴爾的摩金鶯 @ 德州遊騎兵,謝恩 巴,謝恩 巴（官方預告）,official_probable,1.0,0.9,奈森 伊瓦迪,奈森 伊瓦迪（官方預告）,official_probable,1.0,0.9,德州遊騎兵,大小分未統一,不推薦,德州遊騎兵,不推薦大小分,0.5564,德州遊騎兵,True,巴爾的摩金鶯 3.34 : 德州遊騎兵 3.47,3.34,3.47,6.8,0.0,巴爾的摩金鶯,德州遊騎兵,一致,無大小分盤口,-,,6.8,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,823836,2026-08-08 07:10,2026-08-07T23:10:00Z,高信心預測,洛杉磯天使 @ 邁阿密馬林魚,傑 克爾阿斯斯伊恩,傑 克爾阿斯斯伊恩（官方預告）,official_probable,1.0,0.9,泰勒 普赫伊爾爾伊普斯,泰勒 普赫伊爾爾伊普斯（官方預告）,official_probable,1.0,0.9,邁阿密馬林魚,大小分未統一,不推薦,邁阿密馬林魚,不推薦大小分,0.5503,邁阿密馬林魚,True,洛杉磯天使 2.63 : 邁阿密馬林魚 3.40,2.63,3.4,6.03,0.0,洛杉磯天使,邁阿密馬林魚,一致,無大小分盤口,-,,6.03,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,823515,2026-08-08 07:05,2026-08-07T23:05:00Z,模型分歧,亞特蘭大勇士 @ 紐約洋基,泰勒 馬,泰勒 馬（官方預告）,official_probable,1.0,0.9,麥斯 弗里德,麥斯 弗里德（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5419,亞特蘭大勇士,False,亞特蘭大勇士 3.78 : 紐約洋基 3.23,3.78,3.23,7.01,0.0,亞特蘭大勇士,亞特蘭大勇士,模型分歧,無大小分盤口,-,,7.01,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,823428,2026-08-08 06:40,2026-08-07T22:40:00Z,一般預測,多倫多藍鳥 @ 費城費城人,荷西 索里諾,荷西 索里諾（官方預告）,official_probable,1.0,0.9,札 惠勒,札 惠勒（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5405,費城費城人,True,多倫多藍鳥 2.81 : 費城費城人 3.95,2.81,3.95,6.77,0.0,多倫多藍鳥,費城費城人,一致,無大小分盤口,-,,6.77,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,824081,2026-08-08 08:10,2026-08-08T00:10:00Z,一般預測,芝加哥小熊 @ 堪薩斯市皇家,柯里 雷,柯里 雷（輪值推估 75%）,inferred_rotation,0.75,0.75,達尼 爾伊恩克赫 伊維,達尼 爾伊恩克赫 伊維（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5391,芝加哥小熊,True,芝加哥小熊 3.88 : 堪薩斯市皇家 3.10,3.88,3.1,6.99,0.0,不推薦,芝加哥小熊,一致,無大小分盤口,-,,6.99,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,823266,2026-08-08 09:40,2026-08-08T01:40:00Z,一般預測,休士頓太空人 @ 聖地牙哥教士,羅內 布爾阿恩克歐,羅內 布爾阿恩克歐（官方預告）,official_probable,1.0,0.9,羅 拉,羅 拉（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5338,休士頓太空人,False,休士頓太空人 3.75 : 聖地牙哥教士 3.96,3.75,3.96,7.71,0.0,不推薦,聖地牙哥教士,一致,無大小分盤口,-,,7.74,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-07,825051,2026-08-08 09:40,2026-08-08T01:40:00Z,模型分歧,洛杉磯道奇 @ 亞利桑那響尾蛇,羅基 薩薩基,羅基 薩薩基（官方預告）,official_probable,1.0,0.9,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5238,亞利桑那響尾蛇,False,洛杉磯道奇 4.16 : 亞利桑那響尾蛇 4.40,4.16,4.4,8.56,0.0,亞利桑那響尾蛇,亞利桑那響尾蛇,模型分歧,無大小分盤口,-,,8.56,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
