date,game_time_tw,game_time_utc,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-08-07,2026-08-08 08:15,2026-08-08T00:15:00Z,高信心預測,科羅拉多洛磯 @ 聖路易紅雀,聖路易紅雀,0.6065,聖路易紅雀,Game Over,,,pending,False
2026-08-07,2026-08-08 07:10,2026-08-07T23:10:00Z,高信心預測,運動家 @ 波士頓紅襪,波士頓紅襪,0.5971,波士頓紅襪,Final,1-13,波士頓紅襪,correct,True
2026-08-07,2026-08-08 07:40,2026-08-07T23:40:00Z,高信心預測,明尼蘇達雙城 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5955,密爾瓦基釀酒人,Final,8-6,明尼蘇達雙城,wrong,True
2026-08-07,2026-08-08 08:15,2026-08-08T00:15:00Z,高信心預測,巴爾的摩金鶯 @ 德州遊騎兵,德州遊騎兵,0.5564,德州遊騎兵,Final,1-2,德州遊騎兵,correct,True
2026-08-07,2026-08-08 07:10,2026-08-07T23:10:00Z,高信心預測,洛杉磯天使 @ 邁阿密馬林魚,邁阿密馬林魚,0.5503,邁阿密馬林魚,Final,4-3,洛杉磯天使,wrong,True
2026-08-07,2026-08-08 07:05,2026-08-07T23:05:00Z,模型分歧,亞特蘭大勇士 @ 紐約洋基,紐約洋基,0.5419,亞特蘭大勇士,In Progress,,,pending,False
2026-08-07,2026-08-08 06:40,2026-08-07T22:40:00Z,一般預測,多倫多藍鳥 @ 費城費城人,費城費城人,0.5405,費城費城人,In Progress,,,pending,False
2026-08-07,2026-08-08 08:10,2026-08-08T00:10:00Z,一般預測,芝加哥小熊 @ 堪薩斯市皇家,芝加哥小熊,0.5391,芝加哥小熊,Game Over,,,pending,False
2026-08-07,2026-08-08 09:40,2026-08-08T01:40:00Z,一般預測,休士頓太空人 @ 聖地牙哥教士,聖地牙哥教士,0.5338,休士頓太空人,In Progress,,,pending,False
2026-08-07,2026-08-08 09:40,2026-08-08T01:40:00Z,模型分歧,洛杉磯道奇 @ 亞利桑那響尾蛇,洛杉磯道奇,0.5238,亞利桑那響尾蛇,In Progress,,,pending,False
2026-08-07,2026-08-08 09:45,2026-08-08T01:45:00Z,模型分歧,坦帕灣光芒 @ 西雅圖水手,西雅圖水手,0.5174,坦帕灣光芒,In Progress,,,pending,False
2026-08-07,2026-08-08 07:40,2026-08-07T23:40:00Z,一般預測,克里夫蘭守護者 @ 芝加哥白襪,芝加哥白襪,0.5163,芝加哥白襪,Final,8-2,克里夫蘭守護者,wrong,True
2026-08-07,2026-08-08 10:15,2026-08-08T02:15:00Z,一般預測,底特律老虎 @ 舊金山巨人,底特律老虎,0.512,底特律老虎,In Progress,,,pending,False
2026-08-07,2026-08-08 06:40,2026-08-07T22:40:00Z,模型分歧,紐約大都會 @ 匹茲堡海盜,匹茲堡海盜,0.5117,紐約大都會,Final,6-4,紐約大都會,wrong,True
2026-08-07,2026-08-08 06:45,2026-08-07T22:45:00Z,模型分歧,辛辛那提紅人 @ 華盛頓國民,辛辛那提紅人,0.5096,辛辛那提紅人,Final,3-5,華盛頓國民,wrong,True
