date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-07,822713,2026-07-08 06:45,2026-07-07T22:45:00Z,台灣運彩,休士頓太空人 @ 華盛頓國民,華盛頓國民,0.7,1.63,0.6135,0.0865,0.3124,-0.9544,進階模型候選,Scheduled
2026-07-07,824579,2026-07-08 07:40,2026-07-07T23:40:00Z,台灣運彩,波士頓紅襪 @ 芝加哥白襪,波士頓紅襪,0.6439,1.60,0.625,0.0189,-0.5062,0.0862,進階模型候選,Scheduled
2026-07-07,822881,2026-07-08 08:05,2026-07-08T00:05:00Z,台灣運彩,洛杉磯天使 @ 德州遊騎兵,德州遊騎兵,0.7,1.43,0.6993,0.0007,0.3093,-0.6253,進階模型候選,Scheduled
2026-07-07,823280,2026-07-08 09:40,2026-07-08T01:40:00Z,台灣運彩,亞利桑那響尾蛇 @ 聖地牙哥教士,亞利桑那響尾蛇,0.629,1.92,0.5208,0.1081,-1.3425,-0.8148,進階模型候選,Scheduled
2026-07-07,823203,2026-07-08 09:45,2026-07-08T01:45:00Z,台灣運彩,多倫多藍鳥 @ 舊金山巨人,舊金山巨人,0.6203,1.78,0.5618,0.0585,-0.0291,-0.5199,進階模型候選,Scheduled
2026-07-07,823062,2026-07-08 02:15,2026-07-07T18:15:00Z,,密爾瓦基釀酒人 @ 聖路易紅雀,密爾瓦基釀酒人,0.7,,,,-0.2687,1.276,缺台灣運彩盤口,Scheduled
2026-07-07,824820,2026-07-08 06:35,2026-07-07T22:35:00Z,台灣運彩,芝加哥小熊 @ 巴爾的摩金鶯,芝加哥小熊,0.5987,1.65,0.6061,-0.0074,-0.4984,-0.0983,不推薦,Scheduled
2026-07-07,822956,2026-07-08 06:40,2026-07-07T22:40:00Z,,紐約洋基 @ 坦帕灣光芒,坦帕灣光芒,0.6216,,,,0.3707,-0.1256,缺台灣運彩盤口,Scheduled
2026-07-07,823361,2026-07-08 06:40,2026-07-07T22:40:00Z,台灣運彩,亞特蘭大勇士 @ 匹茲堡海盜,匹茲堡海盜,0.7,1.42,0.7042,-0.0042,0.5812,-0.3086,不推薦,Scheduled
2026-07-07,823847,2026-07-08 06:40,2026-07-07T22:40:00Z,,西雅圖水手 @ 邁阿密馬林魚,邁阿密馬林魚,0.7,,,,0.6583,-0.202,缺台灣運彩盤口,Scheduled
2026-07-07,824254,2026-07-08 06:40,2026-07-07T22:40:00Z,台灣運彩,運動家 @ 底特律老虎,底特律老虎,0.7,1.38,0.7246,-0.0246,0.6931,-0.3664,不推薦,Scheduled
2026-07-07,823607,2026-07-08 07:10,2026-07-07T23:10:00Z,台灣運彩,堪薩斯市皇家 @ 紐約大都會,紐約大都會,0.5671,1.48,0.6757,-0.1086,-0.2144,-0.4843,不推薦,Scheduled
2026-07-07,824495,2026-07-08 07:10,2026-07-07T23:10:00Z,台灣運彩,費城費城人 @ 辛辛那提紅人,費城費城人,0.559,1.43,0.6993,-0.1403,-0.5815,-0.3443,不推薦,Scheduled
2026-07-07,823687,2026-07-08 07:40,2026-07-07T23:40:00Z,台灣運彩,克里夫蘭守護者 @ 明尼蘇達雙城,明尼蘇達雙城,0.5763,1.63,0.6135,-0.0372,-0.0509,-0.3586,不推薦,Scheduled
2026-07-07,823035,2026-07-08 07:45,2026-07-07T23:45:00Z,,密爾瓦基釀酒人 @ 聖路易紅雀,密爾瓦基釀酒人,0.6033,,,,-0.2687,0.1505,缺台灣運彩盤口,Scheduled
2026-07-07,823929,2026-07-08 10:10,2026-07-08T02:10:00Z,台灣運彩,科羅拉多洛磯 @ 洛杉磯道奇,洛杉磯道奇,0.7,1.25,0.8,-0.1,0.9212,-1.4315,不推薦,Scheduled
