date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-18,824657,2026-07-19 02:20,2026-07-18T18:20:00Z,台灣運彩,明尼蘇達雙城 @ 芝加哥小熊,明尼蘇達雙城,0.5678,2.00,0.5,0.0678,4.8348,5.1077,進階模型候選,Scheduled
2026-07-18,822790,2026-07-19 03:07,2026-07-18T19:07:00Z,台灣運彩,芝加哥白襪 @ 多倫多藍鳥,芝加哥白襪,0.7,1.60,0.625,0.075,3.2178,5.2978,進階模型候選,Scheduled
2026-07-18,824088,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,聖地牙哥教士 @ 堪薩斯市皇家,堪薩斯市皇家,0.7,1.82,0.5495,0.1505,5.0031,3.8476,進階模型候選,Scheduled
2026-07-18,824169,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,巴爾的摩金鶯 @ 休士頓太空人,巴爾的摩金鶯,0.6078,1.70,0.5882,0.0196,4.3928,4.831,進階模型候選,Scheduled
2026-07-18,824738,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,坦帕灣光芒 @ 波士頓紅襪,波士頓紅襪,0.7,1.65,0.6061,0.0939,5.9815,4.6036,進階模型候選,Scheduled
2026-07-18,824899,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,德州遊騎兵 @ 亞特蘭大勇士,亞特蘭大勇士,0.7,1.66,0.6024,0.0976,6.2741,4.5154,進階模型候選,Scheduled
2026-07-18,825059,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,聖路易紅雀 @ 亞利桑那響尾蛇,聖路易紅雀,0.5412,1.87,0.5348,0.0065,4.5808,4.7462,進階模型候選,Scheduled
2026-07-18,824412,2026-07-19 07:10,2026-07-18T23:10:00Z,台灣運彩,匹茲堡海盜 @ 克里夫蘭守護者,匹茲堡海盜,0.7,1.88,0.5319,0.1681,6.1102,18.6031,進階模型候選,Scheduled
2026-07-18,823116,2026-07-19 08:08,2026-07-19T00:08:00Z,台灣運彩,舊金山巨人 @ 西雅圖水手,舊金山巨人,0.5602,1.97,0.5076,0.0526,4.8676,5.1095,進階模型候選,Scheduled
2026-07-18,824979,2026-07-19 10:05,2026-07-19T02:05:00Z,台灣運彩,華盛頓國民 @ 運動家,華盛頓國民,0.7,1.90,0.5263,0.1737,3.9783,5.0079,進階模型候選,Scheduled
2026-07-18,824414,2026-07-19 01:10,2026-07-18T17:10:00Z,,匹茲堡海盜 @ 克里夫蘭守護者,克里夫蘭守護者,0.5465,,,,5.2209,5.0343,缺台灣運彩盤口,Scheduled
2026-07-18,824331,2026-07-19 03:10,2026-07-18T19:10:00Z,台灣運彩,辛辛那提紅人 @ 科羅拉多洛磯,辛辛那提紅人,0.5038,1.68,0.5952,-0.0914,4.2645,4.2797,不推薦,Scheduled
2026-07-18,823441,2026-07-19 04:05,2026-07-18T20:05:00Z,台灣運彩,紐約大都會 @ 費城費城人,費城費城人,0.6373,1.43,0.6993,-0.062,5.1092,4.5454,不推薦,Scheduled
2026-07-18,823763,2026-07-19 04:10,2026-07-18T20:10:00Z,台灣運彩,邁阿密馬林魚 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5936,1.56,0.641,-0.0474,5.5693,5.1902,不推薦,Scheduled
2026-07-18,823523,2026-07-19 08:08,2026-07-19T00:08:00Z,台灣運彩,洛杉磯道奇 @ 紐約洋基,紐約洋基,0.5027,1.77,0.565,-0.0622,5.1499,5.1389,不推薦,Scheduled
2026-07-18,824008,2026-07-19 10:07,2026-07-19T02:07:00Z,台灣運彩,底特律老虎 @ 洛杉磯天使,底特律老虎,0.7,1.40,0.7143,-0.0143,3.2961,5.6019,不推薦,Scheduled
