date,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-06-26,高信心預測,科羅拉多洛磯 @ 明尼蘇達雙城,明尼蘇達雙城,0.6093,明尼蘇達雙城,Final,8-9,明尼蘇達雙城,correct,True
2026-06-26,一般預測,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5395,密爾瓦基釀酒人,Final,2-6,密爾瓦基釀酒人,correct,True
2026-06-26,一般預測,休士頓太空人 @ 底特律老虎,底特律老虎,0.5364,休士頓太空人,Final,0-8,底特律老虎,correct,True
2026-06-26,一般預測,亞利桑那響尾蛇 @ 坦帕灣光芒,坦帕灣光芒,0.5325,坦帕灣光芒,Final,1-6,坦帕灣光芒,correct,True
2026-06-26,一般預測,華盛頓國民 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5311,巴爾的摩金鶯,Final,1-3,巴爾的摩金鶯,correct,True
2026-06-26,一般預測,邁阿密馬林魚 @ 聖路易紅雀,聖路易紅雀,0.5242,邁阿密馬林魚,Final,4-0,邁阿密馬林魚,wrong,True
2026-06-26,一般預測,辛辛那提紅人 @ 匹茲堡海盜,匹茲堡海盜,0.5158,匹茲堡海盜,Final,6-4,辛辛那提紅人,wrong,True
2026-06-26,一般預測,洛杉磯道奇 @ 聖地牙哥教士,洛杉磯道奇,0.5145,洛杉磯道奇,Final,1-7,聖地牙哥教士,wrong,True
2026-06-26,一般預測,德州遊騎兵 @ 多倫多藍鳥,多倫多藍鳥,0.5141,多倫多藍鳥,Final,5-4,德州遊騎兵,wrong,True
2026-06-26,一般預測,紐約洋基 @ 波士頓紅襪,紐約洋基,0.5096,紐約洋基,Final,1-6,波士頓紅襪,wrong,True
2026-06-26,一般預測,堪薩斯市皇家 @ 芝加哥白襪,芝加哥白襪,0.5059,芝加哥白襪,Final,1-22,芝加哥白襪,correct,True
2026-06-26,一般預測,運動家 @ 洛杉磯天使,洛杉磯天使,0.5051,洛杉磯天使,Final,9-3,運動家,wrong,True
2026-06-26,一般預測,費城費城人 @ 紐約大都會,費城費城人,0.5047,費城費城人,Final,2-1,費城費城人,correct,True
2026-06-26,一般預測,亞特蘭大勇士 @ 舊金山巨人,亞特蘭大勇士,0.5024,舊金山巨人,Final,3-1,亞特蘭大勇士,correct,True
2026-06-26,一般預測,西雅圖水手 @ 克里夫蘭守護者,克里夫蘭守護者,0.5006,克里夫蘭守護者,Final,3-1,西雅圖水手,wrong,True
