date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-08-12,2026-08-13 01:40,823672,Scheduled,巴爾的摩金鶯 @ 明尼蘇達雙城,明尼蘇達雙城,0.5295,4.65,4.85,9.5,8.5,大分,0.6081,一致,完整
2026-08-12,2026-08-13 02:15,823017,Scheduled,費城費城人 @ 聖路易紅雀,費城費城人,0.5301,4.85,4.65,9.5,8.5,大分,0.6081,一致,完整
2026-08-12,2026-08-13 03:05,824967,Scheduled,坦帕灣光芒 @ 運動家,坦帕灣光芒,0.5299,4.85,4.65,9.5,8.5,大分,0.6081,一致,完整
2026-08-12,2026-08-13 03:40,825047,Scheduled,科羅拉多洛磯 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.5248,8.38,8.62,17.0,8.5,大分,0.9874,一致,完整
2026-08-12,2026-08-13 03:45,823187,Scheduled,休士頓太空人 @ 舊金山巨人,舊金山巨人,0.5532,4.57,4.93,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-08-12,2026-08-13 04:10,823263,Scheduled,密爾瓦基釀酒人 @ 聖地牙哥教士,聖地牙哥教士,0.6244,4.32,5.18,9.5,8.5,大分,0.6081,一致,完整
2026-08-12,2026-08-13 06:40,823833,Scheduled,匹茲堡海盜 @ 邁阿密馬林魚,邁阿密馬林魚,0.5262,5.61,5.81,11.42,8.5,大分,0.8031,一致,完整
2026-08-12,2026-08-13 06:40,824241,Scheduled,克里夫蘭守護者 @ 底特律老虎,底特律老虎,0.5462,3.76,4.05,7.81,8.5,小分,0.619,一致,完整
2026-08-12,2026-08-13 06:45,822698,Scheduled,芝加哥小熊 @ 華盛頓國民,華盛頓國民,0.6478,6.16,7.42,13.58,8.5,大分,0.924,分歧,完整
2026-08-12,2026-08-13 07:05,823511,Scheduled,西雅圖水手 @ 紐約洋基,紐約洋基,0.5316,1.74,1.86,3.6,8.5,小分,0.9884,一致,完整
2026-08-12,2026-08-13 07:07,822779,Scheduled,波士頓紅襪 @ 多倫多藍鳥,多倫多藍鳥,0.5537,4.57,4.93,9.5,8.5,大分,0.6081,分歧,完整
2026-08-12,2026-08-13 07:15,824883,Scheduled,紐約大都會 @ 亞特蘭大勇士,亞特蘭大勇士,0.5843,4.46,5.04,9.5,8.5,大分,0.6081,一致,完整
2026-08-12,2026-08-13 07:40,824562,Scheduled,辛辛那提紅人 @ 芝加哥白襪,芝加哥白襪,0.6551,4.68,5.82,10.5,8.5,大分,0.7205,一致,完整
2026-08-12,2026-08-13 10:10,823916,Scheduled,堪薩斯市皇家 @ 洛杉磯道奇,洛杉磯道奇,0.5017,4.74,4.76,9.5,8.5,大分,0.6081,一致,完整
2026-08-12,2026-08-13 10:10,823994,Scheduled,德州遊騎兵 @ 洛杉磯天使,洛杉磯天使,0.5195,4.68,4.82,9.5,8.5,大分,0.6081,分歧,完整
