date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-12,822708,2026-07-13 01:35,2026-07-12T17:35:00Z,台灣運彩,紐約洋基 @ 華盛頓國民,9.5,8.71,unified_expected_runs_v1,4.06,4.65,可用,injury_absence_feed,小分,1.63,0.5685,0.6135,-0.045,0.79,projected_recent_lineup_order,False,小分,8.71,等待官方打線,Scheduled
2026-07-12,824814,2026-07-13 01:35,2026-07-12T17:35:00Z,台灣運彩,堪薩斯市皇家 @ 巴爾的摩金鶯,9.5,8.14,unified_expected_runs_v1,3.75,4.39,可用,injury_absence_feed,小分,1.76,0.6167,0.5682,0.0485,1.36,projected_recent_lineup_order,False,小分,8.14,等待官方打線,Scheduled
2026-07-12,822951,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,西雅圖水手 @ 坦帕灣光芒,7.5,6.88,unified_expected_runs_v1,3.03,3.85,可用,injury_absence_feed,小分,1.78,0.5538,0.5618,-0.008,0.62,projected_recent_lineup_order,False,小分,6.95,等待官方打線,Scheduled
2026-07-12,823602,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,波士頓紅襪 @ 紐約大都會,8.5,7.54,unified_expected_runs_v1,4.24,3.3,可用,injury_absence_feed,小分,1.68,0.583,0.5952,-0.0122,0.96,projected_recent_lineup_order,False,小分,7.62,等待官方打線,Scheduled
2026-07-12,823842,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,克里夫蘭守護者 @ 邁阿密馬林魚,7.5,7.13,unified_expected_runs_v1,2.95,4.18,可用,injury_absence_feed,小分,1.84,0.5322,0.5435,-0.0113,0.37,projected_recent_lineup_order,False,小分,7.18,等待官方打線,Scheduled
2026-07-12,824250,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,費城費城人 @ 底特律老虎,6.5,7.5,unified_expected_runs_v1,3.37,4.13,可用,injury_absence_feed,大分,1.58,0.5864,0.6329,-0.0465,1.0,projected_recent_lineup_order,False,小分,7.65,等待官方打線,Scheduled
2026-07-12,824491,2026-07-13 01:40,2026-07-12T17:40:00Z,台灣運彩,芝加哥小熊 @ 辛辛那提紅人,9.5,8.37,unified_expected_runs_v1,4.6,3.77,可用,injury_absence_feed,小分,1.68,0.5974,0.5952,0.0022,1.13,projected_recent_lineup_order,False,小分,8.46,等待官方打線,Scheduled
2026-07-12,823681,2026-07-13 02:10,2026-07-12T18:10:00Z,台灣運彩,洛杉磯天使 @ 明尼蘇達雙城,9.5,8.27,unified_expected_runs_v1,3.76,4.51,可用,injury_absence_feed,小分,1.63,0.6058,0.6135,-0.0077,1.23,projected_recent_lineup_order,False,小分,8.27,等待官方打線,Scheduled
2026-07-12,824574,2026-07-13 02:10,2026-07-12T18:10:00Z,台灣運彩,運動家 @ 芝加哥白襪,8.5,8.23,unified_expected_runs_v1,3.66,4.57,可用,injury_absence_feed,小分,1.84,0.5235,0.5435,-0.02,0.27,projected_recent_lineup_order,False,小分,8.23,等待官方打線,Scheduled
2026-07-12,823029,2026-07-13 02:15,2026-07-12T18:15:00Z,台灣運彩,亞特蘭大勇士 @ 聖路易紅雀,8.5,8.22,unified_expected_runs_v1,4.01,4.22,可用,injury_absence_feed,小分,1.65,0.5244,0.6061,-0.0817,0.28,projected_recent_lineup_order,False,小分,8.23,等待官方打線,Scheduled
2026-07-12,822876,2026-07-13 02:35,2026-07-12T18:35:00Z,台灣運彩,休士頓太空人 @ 德州遊騎兵,8.5,8.33,unified_expected_runs_v1,4.04,4.29,可用,injury_absence_feed,小分,1.88,0.5148,0.5319,-0.0171,0.17,projected_recent_lineup_order,False,小分,8.33,等待官方打線,Scheduled
2026-07-12,823199,2026-07-13 04:05,2026-07-12T20:05:00Z,台灣運彩,科羅拉多洛磯 @ 舊金山巨人,8.5,9.56,unified_expected_runs_v1,4.74,4.82,可用,injury_absence_feed,大分,1.66,0.5915,0.6024,-0.0109,1.06,projected_recent_lineup_order,False,大分,9.56,等待官方打線,Scheduled
2026-07-12,823274,2026-07-13 04:10,2026-07-12T20:10:00Z,台灣運彩,多倫多藍鳥 @ 聖地牙哥教士,8.5,7.94,unified_expected_runs_v1,4.11,3.84,可用,injury_absence_feed,小分,1.73,0.5486,0.578,-0.0294,0.56,projected_recent_lineup_order,False,小分,7.95,等待官方打線,Scheduled
2026-07-12,823925,2026-07-13 04:10,2026-07-12T20:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 洛杉磯道奇,9.5,8.53,unified_expected_runs_v1,3.96,4.57,可用,injury_absence_feed,小分,1.74,0.5838,0.5747,0.0091,0.97,projected_recent_lineup_order,False,無大小分盤口,8.53,等待官方打線,Scheduled
