date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-07-24,2026-07-25 04:10,823759,Scheduled,科羅拉多洛磯 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.526,4.66,4.84,9.5,8.5,大分,0.6081,一致,完整
2026-07-24,2026-07-25 06:40,823352,Scheduled,芝加哥小熊 @ 匹茲堡海盜,匹茲堡海盜,0.64,4.26,5.24,9.5,8.5,大分,0.6081,分歧,完整
2026-07-24,2026-07-25 06:40,824248,Scheduled,堪薩斯市皇家 @ 底特律老虎,底特律老虎,0.5094,4.72,4.78,9.5,8.5,大分,0.6081,一致,完整
2026-07-24,2026-07-25 06:45,822707,Scheduled,亞利桑那響尾蛇 @ 華盛頓國民,亞利桑那響尾蛇,0.5628,4.96,4.54,9.5,8.5,大分,0.6081,一致,完整
2026-07-24,2026-07-25 06:45,823434,Scheduled,紐約洋基 @ 費城費城人,費城費城人,0.53,4.65,4.85,9.5,8.5,大分,0.6081,一致,完整
2026-07-24,2026-07-25 07:05,824812,Scheduled,亞特蘭大勇士 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5645,4.53,4.97,9.5,8.5,大分,0.6081,分歧,可用但需留意
2026-07-24,2026-07-25 07:10,822952,Scheduled,克里夫蘭守護者 @ 坦帕灣光芒,坦帕灣光芒,0.5639,4.53,4.97,9.5,8.5,大分,0.6081,一致,完整
2026-07-24,2026-07-25 07:10,823601,Scheduled,洛杉磯道奇 @ 紐約大都會,紐約大都會,0.5993,8.03,8.97,17.0,8.5,大分,0.9874,分歧,完整
2026-07-24,2026-07-25 07:10,823843,Scheduled,聖地牙哥教士 @ 邁阿密馬林魚,邁阿密馬林魚,0.6341,4.28,5.22,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-07-24,2026-07-25 07:15,824733,Scheduled,多倫多藍鳥 @ 波士頓紅襪,波士頓紅襪,0.5825,4.47,5.03,9.5,8.5,大分,0.6081,一致,完整
2026-07-24,2026-07-25 07:40,824573,Scheduled,休士頓太空人 @ 芝加哥白襪,休士頓太空人,0.5003,4.75,4.75,9.5,8.5,大分,0.6081,分歧,完整
2026-07-24,2026-07-25 08:05,822872,Scheduled,西雅圖水手 @ 德州遊騎兵,德州遊騎兵,0.5153,5.03,5.14,10.17,8.5,大分,0.6858,一致,完整
2026-07-24,2026-07-25 08:10,823680,Scheduled,運動家 @ 明尼蘇達雙城,明尼蘇達雙城,0.5581,5.02,5.44,10.46,8.5,大分,0.7157,一致,完整
2026-07-24,2026-07-25 08:15,823031,Scheduled,辛辛那提紅人 @ 聖路易紅雀,聖路易紅雀,0.7112,7.45,9.55,17.0,8.5,大分,0.9874,一致,完整
2026-07-24,2026-07-25 10:15,823196,Scheduled,洛杉磯天使 @ 舊金山巨人,舊金山巨人,0.6454,4.24,5.26,9.5,8.5,大分,0.6081,一致,完整
