date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-20,824410,2026-07-21 06:40,2026-07-20T22:40:00Z,台灣運彩,明尼蘇達雙城 @ 克里夫蘭守護者,7.5,7.3,unified_expected_runs_v1,3.94,3.36,可用,injury_absence_feed,小分,1.76,0.5174,0.5682,-0.0508,0.2,projected_recent_lineup_order,False,小分,7.34,等待官方打線,Scheduled
2026-07-20,823522,2026-07-21 07:05,2026-07-20T23:05:00Z,台灣運彩,匹茲堡海盜 @ 紐約洋基,7.5,8.64,unified_expected_runs_v1,4.74,3.91,可用,injury_absence_feed,大分,1.7,0.5982,0.5882,0.01,1.14,projected_recent_lineup_order,False,大分,8.68,等待官方打線,Scheduled
2026-07-20,822788,2026-07-21 07:07,2026-07-20T23:07:00Z,台灣運彩,坦帕灣光芒 @ 多倫多藍鳥,7.5,7.51,unified_expected_runs_v1,3.89,3.62,可用,injury_absence_feed,大分,1.8,0.5009,0.5556,-0.0547,0.01,projected_recent_lineup_order,False,大分,7.51,等待官方打線,Scheduled
2026-07-20,823436,2026-07-21 07:10,2026-07-20T23:10:00Z,台灣運彩,洛杉磯道奇 @ 費城費城人,8.5,8.53,unified_expected_runs_v1,4.62,3.91,可用,injury_absence_feed,大分,1.79,0.5026,0.5587,-0.056,0.03,projected_recent_lineup_order,False,小分,8.55,等待官方打線,Scheduled
2026-07-20,824736,2026-07-21 07:10,2026-07-20T23:10:00Z,台灣運彩,巴爾的摩金鶯 @ 波士頓紅襪,8.5,7.66,unified_expected_runs_v1,3.18,4.48,可用,injury_absence_feed,小分,1.8,0.5727,0.5556,0.0172,0.84,projected_recent_lineup_order,False,小分,7.77,等待官方打線,Scheduled
2026-07-20,824898,2026-07-21 07:15,2026-07-20T23:15:00Z,台灣運彩,聖地牙哥教士 @ 亞特蘭大勇士,9.5,9.67,unified_expected_runs_v1,4.24,5.44,可用,injury_absence_feed,大分,1.84,0.5148,0.5435,-0.0287,0.17,projected_recent_lineup_order,False,小分,9.68,等待官方打線,Scheduled
2026-07-20,823762,2026-07-21 07:40,2026-07-20T23:40:00Z,台灣運彩,紐約大都會 @ 密爾瓦基釀酒人,7.5,8.04,unified_expected_runs_v1,3.53,4.51,可用,injury_absence_feed,大分,1.75,0.5469,0.5714,-0.0245,0.54,projected_recent_lineup_order,False,小分,8.06,等待官方打線,Scheduled
2026-07-20,824087,2026-07-21 07:40,2026-07-20T23:40:00Z,台灣運彩,舊金山巨人 @ 堪薩斯市皇家,10.5,9.06,unified_expected_runs_v1,4.96,4.1,可用,injury_absence_feed,小分,1.71,0.6233,0.5848,0.0385,1.44,projected_recent_lineup_order,False,小分,9.06,等待官方打線,Scheduled
2026-07-20,822874,2026-07-21 08:05,2026-07-21T00:05:00Z,台灣運彩,芝加哥白襪 @ 德州遊騎兵,7.5,8.32,unified_expected_runs_v1,4.46,3.86,可用,injury_absence_feed,大分,1.75,0.571,0.5714,-0.0004,0.82,projected_recent_lineup_order,False,大分,8.36,等待官方打線,Scheduled
2026-07-20,824654,2026-07-21 08:05,2026-07-21T00:05:00Z,台灣運彩,底特律老虎 @ 芝加哥小熊,11.5,8.5,unified_expected_runs_v1,4.04,4.45,可用,injury_absence_feed,小分,1.68,0.7436,0.5952,0.1484,3.0,projected_recent_lineup_order,False,小分,8.54,等待官方打線,Scheduled
2026-07-20,824167,2026-07-21 08:10,2026-07-21T00:10:00Z,台灣運彩,邁阿密馬林魚 @ 休士頓太空人,8.5,9.06,unified_expected_runs_v1,4.77,4.29,可用,injury_absence_feed,大分,1.62,0.5486,0.6173,-0.0687,0.56,projected_recent_lineup_order,False,大分,9.06,等待官方打線,Scheduled
2026-07-20,824328,2026-07-21 08:40,2026-07-21T00:40:00Z,台灣運彩,華盛頓國民 @ 科羅拉多洛磯,11.5,10.86,unified_expected_runs_v1,5.71,5.15,可用,injury_absence_feed,小分,1.78,0.5555,0.5618,-0.0063,0.64,projected_recent_lineup_order,False,小分,10.86,等待官方打線,Scheduled
2026-07-20,823112,2026-07-21 09:40,2026-07-21T01:40:00Z,台灣運彩,辛辛那提紅人 @ 西雅圖水手,7.5,7.39,unified_expected_runs_v1,3.59,3.79,可用,injury_absence_feed,小分,1.79,0.5096,0.5587,-0.0491,0.11,projected_recent_lineup_order,False,小分,7.38,等待官方打線,Scheduled
2026-07-20,825058,2026-07-21 09:40,2026-07-21T01:40:00Z,台灣運彩,運動家 @ 亞利桑那響尾蛇,9.5,9.68,unified_expected_runs_v1,4.46,5.21,可用,injury_absence_feed,大分,1.85,0.5157,0.5405,-0.0249,0.18,projected_recent_lineup_order,False,小分,9.67,等待官方打線,Scheduled
2026-07-20,824006,2026-07-21 10:10,2026-07-21T02:10:00Z,台灣運彩,聖路易紅雀 @ 洛杉磯天使,8.5,7.63,unified_expected_runs_v1,4.09,3.53,可用,injury_absence_feed,小分,1.82,0.5753,0.5495,0.0258,0.87,projected_recent_lineup_order,False,小分,7.62,等待官方打線,Scheduled
