date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-08-05,824322,2026-08-06 03:10,2026-08-05T19:10:00Z,高信心預測,坦帕灣光芒 @ 科羅拉多洛磯,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5918,坦帕灣光芒,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,823429,2026-08-06 06:40,2026-08-05T22:40:00Z,高信心預測,華盛頓國民 @ 費城費城人,傑克 厄文,傑克 厄文（官方預告）,official_probable,1.0,0.9,安德魯 帕,安德魯 帕（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5777,費城費城人,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,823753,2026-08-06 07:40,2026-08-05T23:40:00Z,高信心預測,匹茲堡海盜 @ 密爾瓦基釀酒人,保羅 史基恩斯,保羅 史基恩斯（官方預告）,official_probable,1.0,0.9,凱爾 哈索,凱爾 哈索（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5772,密爾瓦基釀酒人,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,823516,2026-08-06 07:05,2026-08-05T23:05:00Z,高信心預測,聖路易紅雀 @ 紐約洋基,阿 帕,阿 帕（官方預告）,official_probable,1.0,0.9,威爾 瓦,威爾 瓦（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5753,紐約洋基,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824728,2026-08-06 07:10,2026-08-05T23:10:00Z,高信心預測,芝加哥白襪 @ 波士頓紅襪,西恩 布優爾克伊,西恩 布優爾克伊（官方預告）,official_probable,1.0,0.9,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5589,波士頓紅襪,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824482,2026-08-06 06:40,2026-08-05T22:40:00Z,高信心預測,運動家 @ 辛辛那提紅人,雅各布 羅培茲,雅各布 羅培茲（官方預告）,official_probable,1.0,0.9,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,辛辛那提紅人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.558,辛辛那提紅人,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824889,2026-08-06 07:15,2026-08-05T23:15:00Z,高信心預測,邁阿密馬林魚 @ 亞特蘭大勇士,艾 佩雷,艾 佩雷（官方預告）,official_probable,1.0,0.9,布萊斯 艾,布萊斯 艾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5514,亞特蘭大勇士,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824806,2026-08-06 06:35,2026-08-05T22:35:00Z,一般預測,洛杉磯天使 @ 巴爾的摩金鶯,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,崔 羅傑,崔 羅傑（官方預告）,official_probable,1.0,0.9,巴爾的摩金鶯,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.539,巴爾的摩金鶯,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,822866,2026-08-06 02:35,2026-08-05T18:35:00Z,一般預測,舊金山巨人 @ 德州遊騎兵,卡 塞,卡 塞（官方預告）,official_probable,1.0,0.9,柯 布,柯 布（官方預告）,official_probable,1.0,0.9,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5322,舊金山巨人,False,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824082,2026-08-06 07:40,2026-08-05T23:40:00Z,一般預測,明尼蘇達雙城 @ 堪薩斯市皇家,德 梅,德 梅（官方預告）,official_probable,1.0,0.9,諾 卡梅羅,諾 卡梅羅（官方預告）,official_probable,1.0,0.9,堪薩斯市皇家,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5237,明尼蘇達雙城,False,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824402,2026-08-06 06:40,2026-08-05T22:40:00Z,一般預測,紐約大都會 @ 克里夫蘭守護者,查史 斯克歐特特,查史 斯克歐特特（官方預告）,official_probable,1.0,0.9,坦納 比貝,坦納 比貝（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5165,紐約大都會,False,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824158,2026-08-06 02:10,2026-08-05T18:10:00Z,一般預測,多倫多藍鳥 @ 休士頓太空人,賈梅索 塔,賈梅索 塔（官方預告）,official_probable,1.0,0.9,杭特 布朗,杭特 布朗（官方預告）,official_probable,1.0,0.9,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5146,休士頓太空人,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,824646,2026-08-06 02:20,2026-08-05T18:20:00Z,一般預測,洛杉磯道奇 @ 芝加哥小熊,艾里 拉,艾里 拉（官方預告）,official_probable,1.0,0.9,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5146,芝加哥小熊,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,823106,2026-08-06 09:40,2026-08-06T01:40:00Z,一般預測,底特律老虎 @ 西雅圖水手,德爾伊沃 阿,德爾伊沃 阿（官方預告）,official_probable,1.0,0.9,布萊恩 沃歐歐,布萊恩 沃歐歐（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5105,底特律老虎,False,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-08-05,825052,2026-08-06 09:40,2026-08-06T01:40:00Z,一般預測,聖地牙哥教士 @ 亞利桑那響尾蛇,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,米 布,米 布（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5092,亞利桑那響尾蛇,True,-,,,,,-,-,無比分模型,,-,,,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
