date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-09,823497,2026-09-10 07:05,2026-09-09T23:05:00Z,高信心預測,科羅拉多洛磯 @ 紐約洋基,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,威爾 瓦,威爾 瓦（官方預告）,official_probable,1.0,0.9,紐約洋基,大小分未統一,不推薦,紐約洋基,不推薦大小分,0.6573,紐約洋基,True,科羅拉多洛磯 3.93 : 紐約洋基 5.54,3.93,5.54,9.47,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,9.31,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,824713,2026-09-10 06:45,2026-09-09T22:45:00Z,高信心預測,洛杉磯天使 @ 波士頓紅襪,萊恩 喬,萊恩 喬（官方預告）,official_probable,1.0,0.9,傑克 貝,傑克 貝（官方預告）,official_probable,1.0,0.9,波士頓紅襪,大小分未統一,不推薦,波士頓紅襪,不推薦大小分,0.5937,波士頓紅襪,True,洛杉磯天使 3.53 : 波士頓紅襪 4.14,3.53,4.14,7.67,0.0,洛杉磯天使,波士頓紅襪,一致,無大小分盤口,-,,7.69,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,823900,2026-09-10 10:10,2026-09-10T02:10:00Z,高信心預測,辛辛那提紅人 @ 洛杉磯道奇,爾赫伊特特 羅,爾赫伊特特 羅（官方預告）,official_probable,1.0,0.9,山本由伸,山本由伸（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5767,洛杉磯道奇,True,辛辛那提紅人 4.21 : 洛杉磯道奇 5.56,4.21,5.56,9.76,0.0,辛辛那提紅人,洛杉磯道奇,一致,無大小分盤口,-,,9.54,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,823251,2026-09-10 04:10,2026-09-09T20:10:00Z,高信心預測,華盛頓國民 @ 聖地牙哥教士,賈 凱,賈 凱（官方預告）,official_probable,1.0,0.9,沃克 布優伊赫爾伊爾,沃克 布優伊赫爾伊爾（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.568,聖地牙哥教士,True,華盛頓國民 4.27 : 聖地牙哥教士 4.52,4.27,4.52,8.79,0.0,華盛頓國民,聖地牙哥教士,一致,無大小分盤口,-,,8.45,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,824226,2026-09-10 01:10,2026-09-09T17:10:00Z,模型分歧,明尼蘇達雙城 @ 底特律老虎,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,凱德 莫羅,凱德 莫羅（官方預告）,official_probable,1.0,0.9,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.563,底特律老虎,True,明尼蘇達雙城 4.54 : 底特律老虎 4.29,4.54,4.29,8.83,0.0,不推薦,明尼蘇達雙城,模型分歧,無大小分盤口,-,,8.76,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,823416,2026-09-10 06:40,2026-09-09T22:40:00Z,一般預測,休士頓太空人 @ 費城費城人,杭特 布朗,杭特 布朗（官方預告）,official_probable,1.0,0.9,史 薩,史 薩（官方預告）,official_probable,1.0,0.9,費城費城人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5491,費城費城人,True,休士頓太空人 3.53 : 費城費城人 4.39,3.53,4.39,7.92,0.0,休士頓太空人,費城費城人,一致,無大小分盤口,-,,7.95,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,824956,2026-09-10 03:05,2026-09-09T19:05:00Z,一般預測,多倫多藍鳥 @ 運動家,布多 費,布多 費（官方預告）,official_probable,1.0,0.9,布雷迪 巴,布雷迪 巴（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5314,多倫多藍鳥,True,多倫多藍鳥 4.88 : 運動家 4.42,4.88,4.42,9.29,0.0,運動家,多倫多藍鳥,一致,無大小分盤口,-,,9.58,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,823739,2026-09-10 07:40,2026-09-09T23:40:00Z,模型分歧,芝加哥小熊 @ 密爾瓦基釀酒人,凱文 高斯曼,凱文 高斯曼（官方預告）,official_probable,1.0,0.9,羅根 赫,羅根 赫（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5298,密爾瓦基釀酒人,True,芝加哥小熊 4.99 : 密爾瓦基釀酒人 4.96,4.99,4.96,9.95,0.0,芝加哥小熊,芝加哥小熊,模型分歧,無大小分盤口,-,,9.94,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,823172,2026-09-10 03:45,2026-09-09T19:45:00Z,模型分歧,聖路易紅雀 @ 舊金山巨人,阿 帕,阿 帕（官方預告）,official_probable,1.0,0.9,德 提,德 提（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5247,舊金山巨人,True,聖路易紅雀 5.01 : 舊金山巨人 4.89,5.01,4.89,9.91,0.0,不推薦,聖路易紅雀,模型分歧,無大小分盤口,-,,9.97,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
2026-09-09,824871,2026-09-10 07:15,2026-09-09T23:15:00Z,一般預測,坦帕灣光芒 @ 亞特蘭大勇士,葛里芬 賈,葛里芬 賈（官方預告）,official_probable,1.0,0.9,克里斯 塞爾,克里斯 塞爾（輪值推估 70%）,inferred_rotation,0.7,0.7,亞特蘭大勇士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5223,亞特蘭大勇士,True,坦帕灣光芒 4.03 : 亞特蘭大勇士 4.12,4.03,4.12,8.15,0.0,亞特蘭大勇士,亞特蘭大勇士,一致,無大小分盤口,-,,7.94,,無台灣運彩大小分盤口,0.56,0.58,0.025,1.0,Scheduled
