date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-23,824301,2026-09-24 08:40,2026-09-24T00:40:00Z,高信心預測,亞利桑那響尾蛇 @ 科羅拉多洛磯,梅 凱,梅 凱（官方預告）,official_probable,1.0,0.9,馬索 阿達,馬索 阿達（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,大小分未統一,不推薦,亞利桑那響尾蛇,不推薦大小分,0.5806,亞利桑那響尾蛇,True,亞利桑那響尾蛇 5.22 : 科羅拉多洛磯 4.56,5.22,4.56,9.78,0.0,不推薦,亞利桑那響尾蛇,一致,無大小分盤口,-,,9.46,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,824625,2026-09-24 07:40,2026-09-23T23:40:00Z,高信心預測,邁阿密馬林魚 @ 芝加哥小熊,萊恩 史,萊恩 史（官方預告）,official_probable,1.0,0.9,凱文 高斯曼,凱文 高斯曼（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5755,芝加哥小熊,True,邁阿密馬林魚 4.50 : 芝加哥小熊 5.51,4.5,5.51,10.0,0.0,邁阿密馬林魚,芝加哥小熊,一致,無大小分盤口,-,,9.89,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,824223,2026-09-24 01:10,2026-09-23T17:10:00Z,高信心預測,華盛頓國民 @ 底特律老虎,里查 羅維拉,里查 羅維拉（官方預告）,official_probable,1.0,0.9,弗蘭伯 瓦德茲,弗蘭伯 瓦德茲（官方預告）,official_probable,1.0,0.9,底特律老虎,大小分未統一,不推薦,底特律老虎,不推薦大小分,0.5729,底特律老虎,True,華盛頓國民 4.01 : 底特律老虎 5.39,4.01,5.39,9.4,0.0,底特律老虎,底特律老虎,一致,無大小分盤口,-,,9.21,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,824868,2026-09-24 07:15,2026-09-23T23:15:00Z,高信心預測,辛辛那提紅人 @ 亞特蘭大勇士,安德魯 阿,安德魯 阿（官方預告）,official_probable,1.0,0.9,克里斯 塞爾,克里斯 塞爾（官方預告）,official_probable,1.0,0.9,亞特蘭大勇士,大小分未統一,不推薦,亞特蘭大勇士,不推薦大小分,0.5573,亞特蘭大勇士,True,辛辛那提紅人 3.60 : 亞特蘭大勇士 4.94,3.6,4.94,8.53,0.0,辛辛那提紅人,亞特蘭大勇士,一致,無大小分盤口,-,,8.43,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,824710,2026-09-24 07:10,2026-09-23T23:10:00Z,模型分歧,克里夫蘭守護者 @ 波士頓紅襪,佛史 葛里芬,佛史 葛里芬（官方預告）,official_probable,1.0,0.9,桑尼 葛雷,桑尼 葛雷（官方預告）,official_probable,1.0,0.9,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5505,克里夫蘭守護者,False,克里夫蘭守護者 3.89 : 波士頓紅襪 3.85,3.89,3.85,7.74,0.0,克里夫蘭守護者,克里夫蘭守護者,模型分歧,無大小分盤口,-,,7.57,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,823894,2026-09-24 10:10,2026-09-24T02:10:00Z,一般預測,聖地牙哥教士 @ 洛杉磯道奇,羅 拉,羅 拉（官方預告）,official_probable,1.0,0.9,山本由伸,山本由伸（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5491,洛杉磯道奇,True,聖地牙哥教士 4.12 : 洛杉磯道奇 5.10,4.12,5.1,9.22,0.0,聖地牙哥教士,洛杉磯道奇,一致,無大小分盤口,-,,9.3,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,823492,2026-09-24 07:05,2026-09-23T23:05:00Z,一般預測,坦帕灣光芒 @ 紐約洋基,伊阿恩 塞莫,伊阿恩 塞莫（官方預告）,official_probable,1.0,0.9,格里特 柯爾,格里特 柯爾（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5449,坦帕灣光芒,False,坦帕灣光芒 4.10 : 紐約洋基 4.29,4.1,4.29,8.39,0.0,坦帕灣光芒,紐約洋基,一致,無大小分盤口,-,,8.37,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,823168,2026-09-24 03:45,2026-09-23T19:45:00Z,模型分歧,明尼蘇達雙城 @ 舊金山巨人,柯 里,柯 里（官方預告）,official_probable,1.0,0.9,塞薩 佩莫,塞薩 佩莫（官方預告）,official_probable,1.0,0.9,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5367,明尼蘇達雙城,False,明尼蘇達雙城 4.40 : 舊金山巨人 4.29,4.4,4.29,8.69,0.0,不推薦,明尼蘇達雙城,模型分歧,無大小分盤口,-,,8.78,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,823327,2026-09-24 06:40,2026-09-23T22:40:00Z,一般預測,聖路易紅雀 @ 匹茲堡海盜,馬 里貝拉托,馬 里貝拉托（官方預告）,official_probable,1.0,0.9,拉凱 巴查,拉凱 巴查（官方預告）,official_probable,1.0,0.9,匹茲堡海盜,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5294,匹茲堡海盜,True,聖路易紅雀 4.30 : 匹茲堡海盜 4.91,4.3,4.91,9.21,0.0,匹茲堡海盜,匹茲堡海盜,一致,無大小分盤口,-,,9.26,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-23,823086,2026-09-24 10:10,2026-09-24T02:10:00Z,一般預測,休士頓太空人 @ 西雅圖水手,艾 佩,艾 佩（官方預告）,official_probable,1.0,0.9,傑 柯比,傑 柯比（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5266,西雅圖水手,True,休士頓太空人 4.17 : 西雅圖水手 4.31,4.17,4.31,8.48,0.0,不推薦,西雅圖水手,一致,無大小分盤口,-,,8.57,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
