date,game_pk,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-07-01,823530,台灣運彩,底特律老虎 @ 紐約洋基,底特律老虎,0.7,2.15,0.4651,0.2349,-0.2176,0.6346,進階模型候選,Pre-Game
2026-07-01,824419,台灣運彩,德州遊騎兵 @ 克里夫蘭守護者,德州遊騎兵,0.6371,1.82,0.5495,0.0876,-0.3882,0.1745,進階模型候選,Pre-Game
2026-07-01,824660,台灣運彩,聖地牙哥教士 @ 芝加哥小熊,芝加哥小熊,0.6745,1.60,0.625,0.0495,0.0522,-0.6765,進階模型候選,Pre-Game
2026-07-01,824094,台灣運彩,坦帕灣光芒 @ 堪薩斯市皇家,坦帕灣光芒,0.7,1.50,0.6667,0.0333,-0.6941,0.7352,進階模型候選,Scheduled
2026-07-01,822791,台灣運彩,紐約大都會 @ 多倫多藍鳥,多倫多藍鳥,0.5978,1.77,0.565,0.0328,-0.0555,-0.4517,進階模型候選,Scheduled
2026-07-01,824174,台灣運彩,明尼蘇達雙城 @ 休士頓太空人,明尼蘇達雙城,0.5297,1.95,0.5128,0.0169,-0.4613,-0.3422,進階模型候選,Scheduled
2026-07-01,823767,台灣運彩,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,1.45,0.6897,0.0103,0.744,-0.9262,進階模型候選,Scheduled
2026-07-01,824905,台灣運彩,聖路易紅雀 @ 亞特蘭大勇士,聖路易紅雀,0.5153,1.95,0.5128,0.0025,-0.0031,0.0582,進階模型候選,Scheduled
2026-07-01,825064,台灣運彩,舊金山巨人 @ 亞利桑那響尾蛇,舊金山巨人,0.5319,1.88,0.5319,-0.0,-0.7224,-0.5947,不推薦,Scheduled
2026-07-01,824740,台灣運彩,華盛頓國民 @ 波士頓紅襪,波士頓紅襪,0.6435,1.50,0.6667,-0.0231,0.4327,-0.158,不推薦,Pre-Game
2026-07-01,824337,台灣運彩,邁阿密馬林魚 @ 科羅拉多洛磯,邁阿密馬林魚,0.7,1.38,0.7246,-0.0246,-1.7113,0.7517,不推薦,Scheduled
2026-07-01,824985,台灣運彩,洛杉磯道奇 @ 運動家,洛杉磯道奇,0.7,1.36,0.7353,-0.0353,-0.3711,0.6392,不推薦,Scheduled
2026-07-01,824818,台灣運彩,芝加哥白襪 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5547,1.58,0.6329,-0.0782,-0.2842,-0.504,不推薦,Pre-Game
2026-07-01,823446,台灣運彩,匹茲堡海盜 @ 費城費城人,費城費城人,0.5744,1.52,0.6579,-0.0835,0.6651,0.3655,不推薦,Scheduled
