date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-26,2026-09-27 00:35,822678,Scheduled,紐約大都會 @ 華盛頓國民,華盛頓國民,0.6066,4.38,5.12,9.5,8.5,大分,0.6081,分歧,完整
2026-09-26,2026-09-27 01:10,824219,Scheduled,匹茲堡海盜 @ 底特律老虎,匹茲堡海盜,0.5735,5.0,4.5,9.5,8.5,大分,0.6081,分歧,完整
2026-09-26,2026-09-27 03:07,822759,Scheduled,辛辛那提紅人 @ 多倫多藍鳥,多倫多藍鳥,0.5975,4.41,5.09,9.5,8.5,大分,0.6081,一致,完整
2026-09-26,2026-09-27 04:05,823165,Scheduled,洛杉磯道奇 @ 舊金山巨人,舊金山巨人,0.5904,4.44,5.06,9.5,8.5,大分,0.6081,分歧,完整
2026-09-26,2026-09-27 04:10,823653,Scheduled,德州遊騎兵 @ 明尼蘇達雙城,明尼蘇達雙城,0.6476,4.24,5.26,9.5,8.5,大分,0.6081,一致,完整
2026-09-26,2026-09-27 04:10,823813,Scheduled,亞特蘭大勇士 @ 邁阿密馬林魚,邁阿密馬林魚,0.6356,4.28,5.22,9.5,8.5,大分,0.6081,分歧,完整
2026-09-26,2026-09-27 07:10,823733,Scheduled,聖路易紅雀 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.6022,4.77,5.51,10.28,8.5,大分,0.6982,一致,完整
2026-09-26,2026-09-27 07:10,824057,Scheduled,克里夫蘭守護者 @ 堪薩斯市皇家,堪薩斯市皇家,0.6034,4.39,5.11,9.5,8.5,大分,0.6081,一致,完整
2026-09-26,2026-09-27 07:10,824543,Scheduled,科羅拉多洛磯 @ 芝加哥白襪,芝加哥白襪,0.6357,4.28,5.22,9.5,8.5,大分,0.6081,一致,完整
2026-09-26,2026-09-27 07:15,823407,Scheduled,坦帕灣光芒 @ 費城費城人,費城費城人,0.5278,2.1,2.22,4.32,8.5,小分,0.9677,一致,可用但需留意
2026-09-26,2026-09-27 08:40,823245,Scheduled,亞利桑那響尾蛇 @ 聖地牙哥教士,聖地牙哥教士,0.5975,4.69,5.38,10.07,8.5,大分,0.6755,一致,可用但需留意
2026-09-26,2026-09-27 09:40,823083,Scheduled,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.6092,4.37,5.13,9.5,8.5,大分,0.6081,一致,完整
2026-09-26,2026-09-27 09:40,824949,Scheduled,休士頓太空人 @ 運動家,休士頓太空人,0.502,4.76,4.74,9.5,8.5,大分,0.6081,一致,完整
