date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,score_total_bias_applied,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,postgame_winner_min_confidence,postgame_totals_min_prob,postgame_totals_min_edge,postgame_totals_min_line_gap,status
2026-09-14,824308,2026-09-15 08:40,2026-09-15T00:40:00Z,高信心預測,聖地牙哥教士 @ 科羅拉多洛磯,卡塞 米,卡塞 米（官方預告）,official_probable,1.0,0.9,托莫基 加諾,托莫基 加諾（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,大小分未統一,不推薦,聖地牙哥教士,不推薦大小分,0.5964,聖地牙哥教士,True,聖地牙哥教士 5.07 : 科羅拉多洛磯 3.99,5.07,3.99,9.06,0.0,聖地牙哥教士,聖地牙哥教士,一致,無大小分盤口,-,,9.06,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,823656,2026-09-15 07:40,2026-09-14T23:40:00Z,一般預測,紐約洋基 @ 明尼蘇達雙城,威爾 瓦,威爾 瓦（官方預告）,official_probable,1.0,0.9,德 梅,德 梅（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5489,紐約洋基,True,紐約洋基 5.22 : 明尼蘇達雙城 4.25,5.22,4.25,9.47,0.0,不推薦,紐約洋基,一致,無大小分盤口,-,,9.47,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,823575,2026-09-15 07:10,2026-09-14T23:10:00Z,一般預測,巴爾的摩金鶯 @ 紐約大都會,布蘭登 尤,布蘭登 尤（官方預告）,official_probable,1.0,0.9,喬納 托,喬納 托（官方預告）,official_probable,1.0,0.9,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5473,紐約大都會,True,巴爾的摩金鶯 4.12 : 紐約大都會 4.87,4.12,4.87,8.99,0.0,紐約大都會,紐約大都會,一致,無大小分盤口,-,,8.99,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,824629,2026-09-15 07:40,2026-09-14T23:40:00Z,一般預測,亞特蘭大勇士 @ 芝加哥小熊,雷納 羅培茲,雷納 羅培茲（官方預告）,official_probable,1.0,0.9,達維 佩特,達維 佩特（官方預告）,official_probable,1.0,0.9,芝加哥小熊,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.545,芝加哥小熊,True,亞特蘭大勇士 4.39 : 芝加哥小熊 5.32,4.39,5.32,9.71,0.0,亞特蘭大勇士,芝加哥小熊,一致,無大小分盤口,-,,9.71,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,824465,2026-09-15 06:40,2026-09-14T22:40:00Z,一般預測,洛杉磯道奇 @ 辛辛那提紅人,塔里克 史庫柏,塔里克 史庫柏（官方預告）,official_probable,1.0,0.9,尼克 羅多羅,尼克 羅多羅（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5438,洛杉磯道奇,True,洛杉磯道奇 5.74 : 辛辛那提紅人 3.96,5.74,3.96,9.69,0.0,洛杉磯道奇,洛杉磯道奇,一致,無大小分盤口,-,,9.69,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,825034,2026-09-15 09:40,2026-09-15T01:40:00Z,一般預測,邁阿密馬林魚 @ 亞利桑那響尾蛇,桑迪 阿爾坎塔拉,桑迪 阿爾坎塔拉（官方預告）,official_probable,1.0,0.9,柯賓 伯恩斯,柯賓 伯恩斯（官方預告）,official_probable,1.0,0.9,亞利桑那響尾蛇,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5349,亞利桑那響尾蛇,True,邁阿密馬林魚 4.18 : 亞利桑那響尾蛇 4.57,4.18,4.57,8.75,0.0,亞利桑那響尾蛇,亞利桑那響尾蛇,一致,無大小分盤口,-,,8.75,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,824386,2026-09-15 06:40,2026-09-14T22:40:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,西恩 內,西恩 內（官方預告）,official_probable,1.0,0.9,加維 威,加維 威（官方預告）,official_probable,1.0,0.9,克里夫蘭守護者,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5278,克里夫蘭守護者,True,芝加哥白襪 3.91 : 克里夫蘭守護者 4.27,3.91,4.27,8.19,0.0,芝加哥白襪,克里夫蘭守護者,一致,無大小分盤口,-,,8.19,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,823981,2026-09-15 09:38,2026-09-15T01:38:00Z,一般預測,西雅圖水手 @ 洛杉磯天使,卡德 阿,卡德 阿（官方預告）,official_probable,1.0,0.9,里德 德,里德 德（官方預告）,official_probable,1.0,0.9,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5247,西雅圖水手,True,西雅圖水手 4.23 : 洛杉磯天使 4.10,4.23,4.1,8.33,0.0,洛杉磯天使,西雅圖水手,一致,無大小分盤口,-,,8.33,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,823006,2026-09-15 07:45,2026-09-14T23:45:00Z,模型分歧,舊金山巨人 @ 聖路易紅雀,拉 羅,拉 羅（官方預告）,official_probable,1.0,0.9,丘優伊恩恩 馬,丘優伊恩恩 馬（官方預告）,official_probable,1.0,0.9,聖路易紅雀,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5167,聖路易紅雀,True,舊金山巨人 4.90 : 聖路易紅雀 4.88,4.9,4.88,9.78,0.0,不推薦,舊金山巨人,模型分歧,無大小分盤口,-,,9.78,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
2026-09-14,822765,2026-09-15 07:07,2026-09-14T23:07:00Z,一般預測,底特律老虎 @ 多倫多藍鳥,崔 梅,崔 梅（官方預告）,official_probable,1.0,0.9,荷西 索里諾,荷西 索里諾（官方預告）,official_probable,1.0,0.9,多倫多藍鳥,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5054,多倫多藍鳥,True,底特律老虎 4.18 : 多倫多藍鳥 4.28,4.18,4.28,8.46,0.0,多倫多藍鳥,多倫多藍鳥,一致,無大小分盤口,-,,8.46,,無台灣運彩大小分盤口,0.55,0.58,0.025,1.0,Scheduled
